Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:09:55,00:07:48,2.854196051,2.779986121,2.697278674,2.789228994,2.829028792,5.0017463,5.00141809,5.000527211,5.001124749,409.8942501,360.5462199,325.7305102,373.1835619,401.8862988,1024.735625,901.3655498,814.3262756,932.9589048,1004.715747,4678.102102,124.5069098,124.4905755,149.4542975
2017-02-02 15:09:56,00:07:49,2.830845178,2.853392939,2.614711209,2.7471019,2.753031117,4.897196641,4.886337151,4.934900575,4.94770772,394.5278339,410.9213086,249.7228243,341.9890263,348.2328096,986.3195847,1027.303271,624.3070607,854.9725657,870.5820241,4363.484507,119.3036824,118.7632273,147.8539233
2017-02-02 15:09:57,00:07:50,2.880446706,2.803641125,2.698347015,2.778391951,2.739601809,4.897501895,4.886642406,4.933526994,4.949539161,426.5084025,377.514125,326.5980752,365.4133807,337.8672181,1066.271006,943.7853124,816.4951879,913.5334518,844.6680452,4584.753004,119.3188743,118.7784193,147.9087933
2017-02-02 15:09:58,00:07:51,2.92562225,2.828211806,2.684000727,2.751375663,2.733650184,4.912001483,4.904347166,4.946957561,4.954423003,453.677939,394.3666146,314.7484263,345.2821663,333.17026,1134.194848,985.9165366,786.8710658,863.2054157,832.92565,4603.113516,120.0404898,119.6595497,148.0551132
2017-02-02 15:09:59,00:07:52,2.825808716,2.839199937,2.783966882,2.803271358,2.801559753,4.897196641,4.886184524,4.934137474,4.9483182,391.1343701,401.6743945,389.9001706,383.0175755,383.3610136,977.8359252,1004.185986,974.7504265,957.5439388,958.402534,4872.718811,119.3036824,118.7556314,147.8722133
2017-02-02 15:10:00,00:07:53,2.831608279,2.836147679,2.662939155,2.774423457,2.974309489,5.0017463,5.00141809,5.000527211,5.001277369,395.0394521,399.6578594,296.4953967,362.5263045,488.3131124,987.5986303,999.1446486,741.2384917,906.3157612,1220.782781,4855.080313,124.5069098,124.4905755,149.45887
2017-02-02 15:10:01,00:07:54,2.785211773,2.804709415,2.743217319,2.739928084,2.726172501,5.0017463,5.00141809,5.000527211,4.997614487,362.6231963,378.2624547,361.1587927,336.3887877,327.1733859,906.5579908,945.6561368,902.8969818,840.9719694,817.9334647,4414.016543,124.5069098,124.4905755,149.34913
2017-02-02 15:10:02,00:07:55,2.804747144,2.790974252,2.656071251,2.744812384,2.678864711,4.895822995,4.884963506,4.934137474,4.9475551,376.6123763,368.5252625,290.2952828,340.2117319,286.3378732,941.5309407,921.3131563,725.7382071,850.5293298,715.844683,4154.956317,119.2353188,118.6948638,147.8493508
2017-02-02 15:10:03,00:07:56,2.835729021,2.79662093,2.801670811,2.77488136,2.692141413,4.902996476,4.892136986,4.935968915,4.951981082,397.7908201,372.5591377,401.7468535,362.860601,298.3628562,994.4770503,931.3978442,1004.367134,907.1515025,745.9071406,4583.300671,119.5923286,119.0518735,147.9819532
2017-02-02 15:10:04,00:07:57,2.837865702,2.833400646,2.912778233,2.827082324,2.683748095,5.0017463,5.00141809,5.000221971,4.998377587,399.2099901,397.8342387,469.3165499,399.1392833,290.8186696,998.0249753,994.5855968,1173.291375,997.8482082,727.046674,4890.796829,124.5069098,124.4905755,149.3719925
2017-02-02 15:10:05,00:07:58,2.825045615,2.860565747,2.948033472,2.813955766,2.751810271,5.0017463,5.00141809,5.000527211,5.001277369,390.6176371,415.5162104,488.8087134,390.3340413,347.3032673,976.5440928,1038.790526,1222.021783,975.8351033,868.2581682,5081.449674,124.5069098,124.4905755,149.45887
2017-02-02 15:10:06,00:07:59,2.809173126,2.823938644,2.724445049,2.850435387,2.756693656,5.0017463,5.00141809,5.000527211,5.001277369,379.7101956,391.4878623,347.1186324,414.3421019,351.0066672,949.275489,978.7196559,867.7965809,1035.855255,877.516668,4709.163649,124.5069098,124.4905755,149.45887
2017-02-02 15:10:07,00:08:00,2.820619633,2.828059193,2.856919282,2.833645603,2.730750674,5.0017463,5.00141809,5.000527211,5.001277369,387.6070017,394.264164,436.6549928,403.4698493,330.8578438,969.0175043,985.66041,1091.637482,1008.674623,827.1446096,4882.134629,124.5069098,124.4905755,149.45887
2017-02-02 15:10:08,00:08:01,2.81512531,2.755873278,2.777862078,2.767249641,2.666351037,5.0017463,5.00141809,5.000527211,5.001277369,383.8368108,342.3855308,385.7307546,357.2481545,274.5222079,959.592027,855.963827,964.3268864,893.1203862,686.3055199,4359.308646,124.5069098,124.4905755,149.45887
2017-02-02 15:10:09,00:08:02,2.642206755,2.654996132,2.606622344,2.653231746,2.617364584,4.973205006,4.966313825,4.975344897,4.982047238,236.207618,252.6299181,240.990735,259.3167174,222.3070327,590.5190451,631.5747952,602.4768375,648.2917934,555.7675816,3028.630053,123.0864667,122.7435064,148.8827353
2017-02-02 15:10:10,00:08:03,2.636712432,2.602802511,2.521002477,2.610494115,2.585927794,4.894907232,4.884505624,4.934137474,4.94770772,229.9685812,-190.2360023,112.7860542,211.2163757,181.0311108,574.921453,-475.5900056,281.9651355,528.0409392,452.577777,1361.915299,119.1897431,118.6720759,147.8539233
2017-02-02 15:10:11,00:08:04,2.618550642,2.608143963,2.479642434,2.582256752,2.532210562,4.947716257,4.938993549,4.960082889,4.971363833,208.0177192,197.5286993,-95.86014941,172.2165537,-65.76421912,520.044298,493.8217482,-239.6503735,430.5413844,-164.4105478,1040.346509,121.8179427,121.383831,148.5626604
2017-02-02 15:10:12,00:08:05,2.606646275,2.595324477,2.48956274,2.554935195,2.526106331,5.0017463,5.00141809,5.000527211,5.001277369,-192.2749129,-179.5292341,-62.72188796,-123.2465579,-33.04967951,-480.6872823,-448.8230852,-156.8047199,-308.1163948,-82.62419878,-1477.055681,124.5069098,124.4905755,149.45887
2017-02-02 15:10:13,00:08:06,2.600083611,2.592577444,2.4892575,2.563635356,2.550370649,5.0017463,5.00141809,4.998085289,4.997309247,-183.0180643,-175.4321031,-63.99790332,-140.702189,-118.0765423,-457.5451607,-438.5802576,-159.9947583,-351.7554725,-295.1913557,-1703.067005,124.5069098,124.4905755,149.339985
2017-02-02 15:10:14,00:08:07,2.591994747,2.595324477,2.472927151,2.544708691,2.546250293,5.0017463,5.00141809,4.99839053,4.997004007,-170.9200619,-179.5292341,-112.9003501,-98.86358133,-108.4436733,-427.3001547,-448.8230852,-282.2508753,-247.1589533,-271.1091832,-1676.642252,124.5069098,124.4905755,149.33084
2017-02-02 15:10:15,00:08:08,2.602525533,2.593187896,2.49063108,2.571877613,2.53480486,5.0017463,5.00141809,5.000527211,5.001277369,-186.5161502,-176.3508029,-58.03531535,-155.4413189,-75.49045819,-466.2903755,-440.8770073,-145.0882884,-388.6032973,-188.7261455,-1629.585114,124.5069098,124.4905755,149.45887
2017-02-02 15:10:16,00:08:09,2.604356974,2.601428994,2.467738068,2.550966701,2.54853938,4.94313744,4.938077786,4.967713893,4.96724309,-189.0972531,-188.315095,-124.4802308,-114.4032196,-113.8958932,-472.7431327,-470.7877375,-311.200577,-286.008049,-284.7397329,-1825.479229,121.5900641,121.3382552,148.439203
2017-02-02 15:10:17,00:08:10,2.607104135,2.599445026,2.494141342,2.539977024,2.557390515,4.894754605,4.884505624,4.933832234,4.94770772,-192.9041636,-185.5053383,38.84056156,-85.25393331,-132.8894982,-482.2604091,-463.7633458,97.10140389,-213.1348333,-332.2237454,-1394.28093,119.1821472,118.6720759,147.8539233
2017-02-02 15:10:18,00:08:11,2.606493655,2.591966993,2.460412304,2.546387669,2.55754312,4.96191059,4.959292972,4.979160399,4.975789815,-192.0647046,-174.5085667,-139.1978501,-103.2625466,-133.1932243,-480.1617614,-436.2714169,-347.9946253,-258.1563665,-332.9830608,-1855.567231,122.5243663,122.3940926,148.6952629
2017-02-02 15:10:19,00:08:12,2.603746493,2.591356541,2.452323439,2.568824925,2.55357537,5.0017463,5.00141809,5.000527211,5.001277369,-188.2408179,-173.5801168,-153.8213122,-150.1511734,-125.056834,-470.6020446,-433.9502921,-384.5532805,-375.3779335,-312.6420849,-1977.125636,124.5069098,124.4905755,149.45887
2017-02-02 15:10:20,00:08:13,2.606493655,2.59807151,2.484068417,2.575388204,2.572956303,5.0017463,5.00141809,5.000527211,5.001277369,-192.0647046,-183.5349258,-82.7319191,-161.3106527,160.9437146,-480.1617614,-458.8373145,-206.8297977,-403.2766319,402.3592866,-1146.746219,124.5069098,124.4905755,149.45887
2017-02-02 15:10:21,00:08:14,2.679140815,2.686281783,2.56266776,2.661016101,2.647580527,5.0017463,5.00141809,5.000527211,5.001277369,274.4914536,283.5224854,186.5268149,267.1470817,255.7773254,686.228634,708.8062136,466.3170373,667.8677041,639.4433136,3168.662903,124.5069098,124.4905755,149.45887
2017-02-02 15:10:22,00:08:15,2.848549108,2.865601974,2.845778016,2.805255605,2.811631734,5.0017463,5.00141809,5.000527211,5.001277369,406.2314788,418.712288,429.8437671,384.3868778,390.2557382,1015.578697,1046.78072,1074.609418,960.9671946,975.6393456,5073.575375,124.5069098,124.4905755,149.45887
2017-02-02 15:10:23,00:08:17,2.845038846,2.871706491,2.941470808,2.853945978,2.859855159,5.0017463,5.00141809,5.000527211,5.001277369,403.9378815,422.5539128,485.2396168,416.5795248,421.7078203,1009.844704,1056.384782,1213.099042,1041.448812,1054.269551,5375.04689,124.5069098,124.4905755,149.45887
2017-02-02 15:10:24,00:08:18,2.855569632,2.865601974,2.931245263,2.866614633,2.821093292,4.921159117,4.914573191,4.953672845,4.958085885,410.7802562,418.712288,479.6255375,424.5556616,396.6234368,1026.95064,1046.78072,1199.063844,1061.389154,991.5585919,5325.74295,120.4962469,120.1684786,148.1648531
2017-02-02 15:10:25,00:08:19,2.893877273,2.862244489,3.003129322,2.910573339,2.837727322,5.0017463,5.00141809,5.000527211,4.999293308,434.7632238,416.5842941,517.8032045,451.1396279,407.5771401,1086.908059,1041.460735,1294.508011,1127.84907,1018.94285,5569.668726,124.5069098,124.4905755,149.3994275
2017-02-02 15:10:26,00:08:20,2.893572033,2.882389396,2.99824548,2.932400057,2.811631734,5.0017463,5.00141809,5.000527211,5.001277369,434.5773555,429.1940239,515.298958,463.7735002,390.2557382,1086.443389,1072.98506,1288.247395,1159.43375,975.6393456,5582.74894,124.5069098,124.4905755,149.45887
2017-02-02 15:10:27,00:08:21,2.85236461,2.843625712,2.94543893,2.841735226,2.79988109,5.0017463,5.00141809,5.000527211,5.001277369,408.7099209,404.5805177,487.400799,408.7444011,382.1998007,1021.774802,1011.451294,1218.501998,1021.861003,955.4995018,5229.088598,124.5069098,124.4905755,149.45887
2017-02-02 15:10:28,00:08:22,2.864879457,2.861481425,2.978862729,2.875009524,2.810258282,4.977020687,4.975013578,4.988164984,4.982199859,416.7357608,416.0991414,505.2378596,429.7595128,389.3227385,1041.839402,1040.247853,1263.094649,1074.398782,973.3068463,5392.887533,123.2763655,123.1764757,148.8873078
2017-02-02 15:10:29,00:08:23,2.838934043,2.906807465,2.975505087,2.887830814,2.822008927,5.0017463,5.00141809,5.000527211,5.001277369,399.9176866,443.9986786,503.4745617,437.5877965,397.2342486,999.7942164,1109.996697,1258.686404,1093.969491,993.0856216,5455.53243,124.5069098,124.4905755,149.45887
2017-02-02 15:10:30,00:08:24,2.862895396,2.878726686,2.973215786,2.874704256,2.82261935,5.0017463,5.00141809,5.000527211,5.000514269,415.4737129,426.9290488,502.268764,429.5713864,397.6409353,1038.684282,1067.322622,1255.67191,1073.928466,994.1023382,5429.709619,124.5069098,124.4905755,149.4360075
2017-02-02 15:10:31,00:08:25,2.902576618,2.927257597,2.975352467,2.876688503,2.813768215,5.0017463,5.00141809,5.000527211,5.001277369,440.0274658,456.0279094,503.3942651,430.7927398,391.702654,1100.068665,1140.069774,1258.485663,1076.98185,979.256635,5554.862585,124.5069098,124.4905755,149.45887
2017-02-02 15:10:32,00:08:26,2.96148797,2.963426861,3.09073325,2.944152906,2.836201264,5.0017463,5.00141809,5.000527211,5.001277369,474.140962,476.560638,560.8270906,470.4358406,406.5845082,1185.352405,1191.401595,1402.067726,1176.089602,1016.461271,5971.372599,124.5069098,124.4905755,149.45887
2017-02-02 15:10:33,00:08:27,2.976292118,2.953659634,3.129193512,2.943084465,2.776837618,5.0017463,5.00141809,5.000527211,5.001277369,482.3343424,471.1041447,578.7061188,469.8340772,365.8871812,1205.835856,1177.760362,1446.765297,1174.585193,914.7179531,5919.664661,124.5069098,124.4905755,149.45887
2017-02-02 15:10:34,00:08:28,2.950346704,2.974567605,3.12553063,2.942016024,2.79301383,4.923143271,4.91625209,4.955046426,4.959001606,467.8801978,482.7091566,577.0272222,469.231542,377.4121819,1169.700495,1206.772891,1442.568056,1173.078855,943.5304548,5935.650751,120.5949943,120.252034,148.1922881
2017-02-02 15:10:35,00:08:29,2.976139498,2.915659014,3.046168186,2.960790055,2.8107161,5.0017463,4.997449782,4.993048827,4.993188505,482.2505847,449.2448985,539.3694013,479.708773,389.6339867,1205.626462,1123.112246,1348.423503,1199.271932,974.0849666,5850.51911,124.5069098,124.2930807,149.2165276
2017-02-02 15:10:36,00:08:30,2.876478583,2.915353789,3.097601154,3.025354405,2.904416045,5.0017463,5.00141809,5.000527211,5.001277369,424.0387257,449.0650147,564.0613393,514.1130275,448.8160419,1060.096814,1122.662537,1410.153348,1285.282569,1122.040105,6000.235373,124.5069098,124.4905755,149.45887
2017-02-02 15:10:37,00:08:31,2.944089281,3.016841386,3.047999627,2.935758014,2.817278148,5.0017463,5.00141809,5.000527211,5.001277369,464.326859,505.3598188,540.2680163,465.6867521,394.0681966,1160.817148,1263.399547,1350.670041,1164.21688,985.1704916,5924.274107,124.5069098,124.4905755,149.45887
2017-02-02 15:10:38,00:08:32,2.910360242,3.098794529,3.093022552,3.008411987,3.017039106,5.0017463,5.00141809,5.000527211,5.001277369,444.6847559,546.6039265,561.9072419,505.3117013,510.9581726,1111.71189,1366.509816,1404.768105,1263.279253,1277.395431,6423.664495,124.5069098,124.4905755,149.45887
2017-02-02 15:10:39,00:08:33,2.937831857,2.903297367,3.044184125,2.896073071,2.96744223,4.898417658,4.888779187,4.937342496,4.9490813,460.7461172,441.9010352,538.3942091,442.547147,484.5750335,1151.865293,1104.752588,1345.985523,1106.367867,1211.437584,5920.408855,119.36445,118.8847626,147.8950758
2017-02-02 15:10:40,00:08:34,2.994301288,2.877200556,3.112863163,2.911947048,3.031078837,4.999456891,4.994702492,4.991522626,4.992272784,492.1176722,425.9817548,571.1829957,451.9451812,518.1827399,1230.29418,1064.954387,1427.957489,1129.862953,1295.45685,6148.525859,124.3929706,124.1563536,149.1890926
2017-02-02 15:10:41,00:08:35,2.952788625,2.922526596,2.964669061,2.809529368,3.014292202,5.0017463,5.00141809,4.99930625,4.998072347,469.2595678,453.2734127,497.7413104,387.3197027,509.5326889,1173.148919,1133.183532,1244.353276,968.2992568,1273.831722,5792.816706,124.5069098,124.4905755,149.3628475
2017-02-02 15:10:42,00:08:36,2.951262424,2.963579474,3.039605522,2.833340334,2.830097033,5.0017463,5.00141809,5.000527211,5.001277369,468.3979376,476.6454001,536.136996,403.2694588,402.589507,1170.994844,1191.6135,1340.34249,1008.173647,1006.473767,5717.598248,124.5069098,124.4905755,149.45887
2017-02-02 15:10:43,00:08:37,2.913107404,2.839047324,2.945591551,2.992232741,2.842610706,5.0017463,5.00141809,5.000527211,4.997156627,446.3169024,401.5738082,487.4837301,496.7612938,410.7374418,1115.792256,1003.93452,1218.709325,1241.903235,1026.843604,5607.182941,124.5069098,124.4905755,149.3354125
2017-02-02 15:10:44,00:08:38,2.879530985,2.895971947,2.946507271,2.974527151,2.789961714,4.9165803,4.909841746,4.950315203,4.956407064,425.939748,437.4909484,487.9810204,487.2323227,375.2647458,1064.84937,1093.727371,1219.952551,1218.080807,938.1618646,5534.771964,120.2683684,119.933004,148.1145556
2017-02-02 15:10:45,00:08:39,2.899524216,2.864075844,2.930329542,3.007954084,2.970799557,4.907575293,4.899615721,4.94466826,4.952591562,438.1875656,417.7463618,479.1195749,505.071699,486.4061279,1095.468914,1044.365905,1197.798937,1262.679247,1216.01532,5816.328323,119.8202072,119.4240752,148.0002432
2017-02-02 15:10:46,00:08:40,2.881515046,2.847746261,2.911862512,2.998338117,2.945161787,4.896738759,4.886795033,4.934137474,4.94862344,427.1708759,407.2675778,468.7994612,500.0050405,472.2433549,1067.92719,1018.168944,1171.998653,1250.012601,1180.608387,5688.715776,119.2808945,118.7860152,147.8813583
2017-02-02 15:10:47,00:08:41,2.814667449,2.793568671,2.952306834,2.912557586,2.836964293,4.998235873,4.99424461,4.991522626,4.992272784,383.5209552,370.3841202,491.1188328,452.3027444,407.0811267,958.8023881,925.9603005,1227.797082,1130.756861,1017.702817,5261.019448,124.3322029,124.1335657,149.1890926
2017-02-02 15:10:48,00:08:42,2.90639212,2.910775401,3.111031722,2.992080106,2.927154305,5.0017463,5.00141809,5.000527211,5.001277369,442.3165786,446.3580576,570.3330923,496.6799287,462.0362163,1105.791447,1115.895144,1425.832731,1241.699822,1155.090541,6044.309684,124.5069098,124.4905755,149.45887
2017-02-02 15:10:49,00:08:43,2.899982076,2.933514727,3.092717311,3.002764514,2.822008927,5.0017463,5.00141809,5.000527211,5.001277369,438.4640428,459.6456016,561.7633417,502.3436595,397.2342486,1096.160107,1149.114004,1404.408354,1255.859149,993.0856216,5898.627236,124.5069098,124.4905755,149.45887
2017-02-02 15:10:50,00:08:44,2.945615481,2.914743337,2.971994825,2.898362587,2.783094454,4.991520275,4.991344692,4.996253848,4.988609902,465.1960297,448.7050306,501.6244868,443.9149117,370.3874956,1162.990074,1121.762577,1254.061217,1109.787279,925.9687389,5574.569886,123.997981,123.9892427,149.0793527
2017-02-02 15:10:51,00:08:45,2.863658496,2.899634657,3.029685217,2.963537474,2.835743446,5.0017463,5.00141809,4.996406469,4.995325186,415.9595691,439.7015208,531.213465,481.222893,406.2862457,1039.898923,1099.253802,1328.033663,1203.057232,1015.715614,5685.959234,124.5069098,124.4905755,149.2805426
2017-02-02 15:10:52,00:08:46,2.92516439,2.85186681,2.915067534,2.99253801,2.779431916,5.0017463,5.00141809,5.000527211,5.001277369,453.4107389,409.9370251,470.606786,496.923984,367.7598485,1133.526847,1024.842563,1176.516965,1242.30996,919.3996212,5496.595956,124.5069098,124.4905755,149.45887
2017-02-02 15:10:53,00:08:47,2.843207405,2.955490989,3.07257146,2.883557051,2.779889733,4.93535345,4.930293796,4.96252481,4.964648549,402.7360367,472.1320407,552.1830219,434.9940222,368.0893302,1006.840092,1180.330102,1380.457555,1087.485056,920.2233254,5575.336129,121.2026705,120.9508617,148.3614705
2017-02-02 15:10:54,00:08:48,2.840918104,2.830653613,2.888816879,2.873025277,2.789656503,4.902385967,4.892289614,4.935816295,4.951981082,401.2286683,396.0022202,455.5928628,428.5352146,375.049326,1003.071671,990.0055505,1138.982157,1071.338037,937.6233149,5141.02073,119.5619448,119.0594695,147.9819532
2017-02-02 15:10:55,00:08:49,2.889451291,2.879642363,2.883017316,2.884472857,2.796218551,4.895365114,4.884963506,4.933374374,4.94786034,432.0603084,427.4964176,452.2086078,435.5511313,379.6539173,1080.150771,1068.741044,1130.52152,1088.877828,949.1347934,5317.425956,119.212531,118.6948638,147.8584958
2017-02-02 15:10:56,00:08:50,2.937068757,2.854003391,2.977794388,2.89393619,2.759135348,4.950616174,4.947388047,4.972445115,4.971058592,460.3075358,411.3143625,504.6774785,441.2667415,352.8437911,1150.76884,1028.285906,1261.693696,1103.166854,882.1094777,5426.024773,121.9622658,121.8016083,148.5535154
