2017-02-02 15:20:54,6.9,2.3,42.0,1017.9,-40.0,1017.9,5.9,-5.2,2.55,-330.0,103.2,0.1,1.2,0.33,5.7,4.6,1.264
2017-02-02 15:20:56,6.9,2.3,42.0,1017.9,-40.0,1017.9,5.9,-5.1,2.56,-330.0,103.2,0.1,1.2,0.33,5.7,4.6,1.264
2017-02-02 15:20:58,6.9,2.3,42.0,1018.0,-40.0,1018.0,5.9,-5.1,2.56,-331.0,103.2,0.1,1.3,0.33,5.7,4.6,1.264
2017-02-02 15:21:00,6.9,2.3,42.0,1017.9,-40.0,1017.9,5.9,-5.1,2.56,-329.0,103.2,0.1,1.4,0.35,5.6,4.6,1.264
2017-02-02 15:21:02,6.9,2.3,42.0,1017.9,-40.0,1017.9,6.0,-5.1,2.56,-329.0,103.2,0.1,1.4,0.35,5.7,4.6,1.264
2017-02-02 15:21:04,6.9,2.3,42.0,1017.9,-40.0,1017.9,6.0,-5.1,2.56,-329.0,103.2,0.1,1.3,0.35,5.7,4.6,1.264
2017-02-02 15:21:06,6.9,2.3,41.9,1018.0,-40.0,1018.0,6.0,-5.1,2.56,-329.0,103.2,0.1,1.3,0.34,5.8,4.6,1.264
2017-02-02 15:21:08,6.9,2.3,41.9,1018.0,-41.0,1018.0,6.0,-5.1,2.56,-329.0,103.2,0.1,1.3,0.34,5.7,4.6,1.264
2017-02-02 15:21:10,6.9,2.3,41.9,1018.0,-40.0,1018.0,6.0,-5.1,2.56,-329.0,103.2,0.1,1.3,0.34,5.7,4.6,1.264
2017-02-02 15:21:12,6.9,2.3,41.9,1018.0,-40.0,1018.0,6.0,-5.1,2.56,-330.0,103.2,0.1,1.3,0.34,5.7,4.6,1.264
2017-02-02 15:21:14,6.9,2.3,41.9,1017.9,-40.0,1017.9,5.9,-5.2,2.55,-329.0,103.2,0.1,1.4,0.35,5.6,4.6,1.264
2017-02-02 15:21:16,6.9,2.3,41.9,1017.9,-40.0,1017.9,6.0,-5.1,2.56,-329.0,103.2,0.1,1.3,0.34,5.7,4.6,1.264
2017-02-02 15:21:18,6.9,2.3,41.9,1018.0,-40.0,1018.0,6.0,-5.1,2.56,-329.0,103.2,0.1,1.4,0.35,5.7,4.6,1.264
2017-02-02 15:21:20,6.9,2.3,41.9,1018.0,-41.0,1018.0,6.0,-5.1,2.56,-329.0,103.2,0.1,1.5,0.36,5.6,4.6,1.264
2017-02-02 15:21:22,6.9,2.3,41.9,1018.0,-40.0,1018.0,6.0,-5.1,2.56,-329.0,103.2,0.1,1.3,0.35,5.7,4.6,1.264
2017-02-02 15:21:24,6.9,2.3,41.9,1018.0,-40.0,1018.0,6.0,-5.1,2.56,-329.0,103.2,0.1,1.2,0.33,5.8,4.6,1.264
2017-02-02 15:21:26,6.9,2.3,41.9,1017.9,-40.0,1017.9,6.0,-5.1,2.56,-329.0,103.2,0.1,1.3,0.34,5.7,4.6,1.264
2017-02-02 15:21:28,6.9,2.3,41.9,1017.9,-40.0,1017.9,6.0,-5.1,2.56,-329.0,103.2,0.1,1.4,0.36,5.6,4.6,1.264
2017-02-02 15:21:30,6.9,2.3,41.9,1018.0,-41.0,1018.0,6.0,-5.1,2.55,-329.0,103.2,0.1,1.2,0.33,5.8,4.6,1.264
2017-02-02 15:21:32,6.9,2.3,41.9,1018.0,-41.0,1018.0,6.0,-5.1,2.56,-329.0,103.2,0.1,1.1,0.31,6.1,4.6,1.264
2017-02-02 15:21:34,6.9,2.3,41.9,1018.0,-40.0,1018.0,6.0,-5.1,2.56,-329.0,103.2,0.1,1.3,0.34,5.8,4.6,1.264
2017-02-02 15:21:36,6.9,2.3,41.8,1018.0,-40.0,1018.0,6.0,-5.2,2.55,-329.0,103.2,0.1,1.4,0.35,5.7,4.6,1.264
2017-02-02 15:21:38,6.9,2.3,41.8,1017.9,-40.0,1017.9,6.0,-5.2,2.55,-329.0,103.2,0.1,1.3,0.34,5.7,4.6,1.264
2017-02-02 15:21:40,6.9,2.3,41.8,1018.0,-41.0,1018.0,6.0,-5.2,2.55,-329.0,103.2,0.1,1.2,0.32,6.0,4.6,1.264
2017-02-02 15:21:42,6.9,2.3,41.8,1018.0,-40.0,1018.0,6.0,-5.1,2.55,-329.0,103.2,0.1,1.1,0.31,6.0,4.6,1.264
2017-02-02 15:21:44,6.9,2.3,41.8,1018.0,-40.0,1018.0,6.0,-5.1,2.56,-329.0,103.2,0.1,1.3,0.33,5.8,4.6,1.264
2017-02-02 15:21:46,6.9,2.3,41.8,1018.0,-40.0,1018.0,6.0,-5.2,2.55,-329.0,103.2,0.1,1.3,0.35,5.7,4.6,1.264
2017-02-02 15:21:48,6.9,2.3,41.8,1017.9,-40.0,1017.9,6.0,-5.1,2.56,-327.0,103.1,0.1,1.5,0.36,5.6,4.6,1.264
2017-02-02 15:21:50,6.9,2.3,41.8,1018.0,-40.0,1018.0,6.0,-5.2,2.55,-329.0,103.2,0.1,1.4,0.36,5.6,4.6,1.264
2017-02-02 15:21:52,6.9,2.3,41.8,1018.0,-40.0,1018.0,6.0,-5.2,2.55,-329.0,103.2,0.1,1.4,0.35,5.7,4.6,1.264
2017-02-02 15:21:54,6.9,2.3,41.8,1018.0,-40.0,1018.0,6.0,-5.2,2.55,-329.0,103.2,0.1,1.1,0.31,6.1,4.6,1.264
2017-02-02 15:21:56,6.9,2.3,41.8,1018.0,-41.0,1018.0,6.0,-5.2,2.55,-329.0,103.2,0.1,0.7,0.26,6.9,4.6,1.264
2017-02-02 15:21:58,6.9,2.3,41.8,1018.0,-41.0,1018.0,6.0,-5.2,2.55,-329.0,103.2,0.0,0.5,0.23,6.9,4.6,1.264
2017-02-02 15:22:00,7.0,2.3,41.8,1018.0,-40.0,1018.0,6.0,-5.2,2.55,-328.0,103.1,0.0,0.5,0.23,6.9,4.7,1.264
2017-02-02 15:22:02,7.0,2.3,41.7,1018.0,-41.0,1018.0,6.0,-5.2,2.55,-328.0,103.1,0.1,1.2,0.32,6.0,4.7,1.264
2017-02-02 15:22:04,6.9,2.3,41.7,1018.0,-41.0,1018.0,6.0,-5.2,2.55,-329.0,103.2,0.1,1.5,0.37,5.4,4.6,1.264
2017-02-02 15:22:06,6.9,2.3,41.6,1018.0,-41.0,1018.0,6.0,-5.2,2.55,-329.0,103.2,0.1,1.5,0.37,5.4,4.6,1.264
2017-02-02 15:22:08,6.9,2.3,41.6,1018.0,-41.0,1018.0,6.0,-5.2,2.54,-329.0,103.2,0.1,1.5,0.37,5.4,4.6,1.264
2017-02-02 15:22:10,6.9,2.3,41.5,1017.9,-40.0,1017.9,6.0,-5.2,2.54,-328.0,103.1,0.1,1.6,0.39,5.3,4.6,1.264
2017-02-02 15:22:12,6.9,2.3,41.5,1018.0,-40.0,1018.0,6.0,-5.3,2.53,-329.0,103.2,0.1,1.6,0.38,5.3,4.6,1.264
2017-02-02 15:22:14,6.9,2.3,41.5,1018.0,-40.0,1018.0,6.0,-5.3,2.53,-330.0,103.2,0.2,1.8,0.41,5.2,4.6,1.264
2017-02-02 15:22:16,6.9,2.3,41.4,1018.0,-40.0,1018.0,6.0,-5.3,2.53,-329.0,103.2,0.2,1.8,0.41,5.2,4.6,1.264
2017-02-02 15:22:18,6.9,2.3,41.3,1018.0,-41.0,1018.0,6.0,-5.3,2.52,-329.0,103.2,0.2,1.8,0.41,5.2,4.6,1.264
2017-02-02 15:22:20,6.9,2.3,41.3,1018.0,-40.0,1018.0,6.0,-5.3,2.52,-329.0,103.2,0.1,1.6,0.38,5.4,4.6,1.264
2017-02-02 15:22:22,7.0,2.3,41.2,1018.0,-40.0,1018.0,6.0,-5.3,2.52,-329.0,103.2,0.1,1.5,0.36,5.6,4.7,1.264
2017-02-02 15:22:24,7.0,2.3,41.1,1018.0,-41.0,1018.0,6.0,-5.3,2.52,-329.0,103.2,0.1,1.6,0.38,5.3,4.7,1.264
2017-02-02 15:22:26,6.9,2.2,41.1,1017.9,-40.0,1017.9,6.0,-5.4,2.51,-328.0,103.1,0.2,1.6,0.39,5.3,4.7,1.264
2017-02-02 15:22:28,6.9,2.2,41.0,1017.9,-40.0,1017.9,6.0,-5.4,2.51,-328.0,103.1,0.1,1.5,0.37,5.6,4.7,1.264
2017-02-02 15:22:30,7.0,2.2,41.0,1018.0,-40.0,1018.0,6.0,-5.4,2.51,-329.0,103.2,0.1,1.4,0.36,5.6,4.8,1.264
2017-02-02 15:22:32,7.0,2.2,41.0,1018.0,-41.0,1018.0,6.0,-5.4,2.51,-329.0,103.2,0.1,1.3,0.35,5.7,4.8,1.264
2017-02-02 15:22:34,7.0,2.2,41.0,1018.0,-40.0,1018.0,6.0,-5.4,2.51,-328.0,103.1,0.1,1.3,0.34,5.8,4.8,1.264
2017-02-02 15:22:36,7.0,2.2,41.0,1018.0,-41.0,1018.0,6.0,-5.4,2.51,-328.0,103.1,0.1,1.4,0.36,5.6,4.8,1.264
2017-02-02 15:22:38,7.0,2.2,41.0,1018.0,-40.0,1018.0,6.0,-5.4,2.51,-328.0,103.1,0.2,1.6,0.39,5.3,4.8,1.264
2017-02-02 15:22:40,7.0,2.2,41.1,1018.0,-40.0,1018.0,6.0,-5.3,2.51,-328.0,103.1,0.2,1.7,0.39,5.3,4.8,1.264
2017-02-02 15:22:42,7.0,2.3,41.1,1018.0,-40.0,1018.0,6.0,-5.3,2.52,-328.0,103.1,0.2,1.7,0.39,5.3,4.7,1.264
2017-02-02 15:22:44,7.0,2.2,41.1,1018.0,-40.0,1018.0,6.0,-5.3,2.52,-329.0,103.2,0.2,1.7,0.40,5.3,4.8,1.264
2017-02-02 15:22:46,6.9,2.3,41.2,1018.0,-41.0,1018.0,6.0,-5.3,2.52,-329.0,103.2,0.2,1.7,0.40,5.2,4.6,1.264
2017-02-02 15:22:48,6.9,2.3,41.2,1018.0,-40.0,1018.0,6.0,-5.3,2.52,-329.0,103.2,0.2,1.7,0.39,5.3,4.6,1.264
2017-02-02 15:22:50,6.9,2.3,41.2,1018.0,-40.0,1018.0,6.0,-5.3,2.52,-329.0,103.2,0.1,1.6,0.38,5.3,4.6,1.264
2017-02-02 15:22:52,6.9,2.2,41.2,1018.0,-40.0,1018.0,6.0,-5.3,2.52,-329.0,103.2,0.1,1.5,0.37,5.6,4.7,1.264
2017-02-02 15:22:54,6.9,2.2,41.1,1017.9,-40.0,1017.9,6.0,-5.3,2.51,-328.0,103.1,0.1,1.5,0.37,5.4,4.7,1.264
2017-02-02 15:22:56,6.9,2.2,41.1,1018.0,-40.0,1018.0,6.0,-5.4,2.51,-329.0,103.2,0.2,1.7,0.39,5.3,4.7,1.264
2017-02-02 15:22:58,6.9,2.2,41.1,1018.0,-40.0,1018.0,6.0,-5.4,2.51,-329.0,103.2,0.2,1.8,0.41,5.2,4.7,1.264
2017-02-02 15:23:00,6.9,2.2,41.1,1018.0,-40.0,1018.0,6.0,-5.4,2.51,-330.0,103.2,0.2,1.7,0.39,5.3,4.7,1.264
2017-02-02 15:23:02,6.9,2.2,41.1,1018.0,-40.0,1018.0,6.0,-5.4,2.51,-330.0,103.2,0.2,1.6,0.39,5.3,4.7,1.264
2017-02-02 15:23:04,6.9,2.2,41.1,1018.0,-40.0,1018.0,6.0,-5.4,2.51,-329.0,103.2,0.1,1.6,0.38,5.3,4.7,1.264
2017-02-02 15:23:06,6.9,2.2,41.0,1018.0,-40.0,1018.0,6.0,-5.4,2.51,-329.0,103.2,0.1,1.6,0.38,5.4,4.7,1.264
2017-02-02 15:23:08,6.9,2.2,41.0,1018.0,-40.0,1018.0,6.0,-5.4,2.50,-329.0,103.2,0.1,1.5,0.37,5.4,4.7,1.264
2017-02-02 15:23:10,6.9,2.2,41.0,1018.0,-41.0,1018.0,6.0,-5.4,2.50,-329.0,103.2,0.1,1.4,0.35,5.7,4.7,1.264
2017-02-02 15:23:12,6.9,2.2,41.0,1018.0,-41.0,1018.0,6.0,-5.4,2.50,-329.0,103.2,0.1,1.5,0.37,5.6,4.7,1.264
2017-02-02 15:23:14,7.0,2.2,41.0,1017.9,-40.0,1017.9,6.0,-5.4,2.51,-327.0,103.1,0.1,1.6,0.39,5.3,4.8,1.264
2017-02-02 15:23:16,7.0,2.2,41.0,1017.9,-40.0,1017.9,6.0,-5.4,2.51,-327.0,103.1,0.2,1.7,0.40,5.2,4.8,1.264
2017-02-02 15:23:18,7.0,2.2,41.0,1017.9,-40.0,1017.9,6.0,-5.4,2.51,-327.0,103.1,0.2,1.6,0.39,5.3,4.8,1.264
2017-02-02 15:23:20,7.0,2.2,41.0,1018.0,-40.0,1018.0,6.0,-5.4,2.51,-328.0,103.1,0.1,1.6,0.38,5.4,4.8,1.264
2017-02-02 15:23:22,7.0,2.2,40.9,1018.0,-40.0,1018.0,6.0,-5.4,2.51,-328.0,103.1,0.2,1.6,0.39,5.3,4.8,1.264
2017-02-02 15:23:24,7.0,2.2,40.9,1018.0,-40.0,1018.0,6.0,-5.4,2.51,-327.0,103.1,0.1,1.6,0.39,5.3,4.8,1.264
2017-02-02 15:23:26,7.0,2.2,40.9,1018.0,-40.0,1018.0,6.1,-5.4,2.51,-327.0,103.1,0.2,1.7,0.39,5.4,4.8,1.263
2017-02-02 15:23:28,7.0,2.2,40.8,1018.0,-40.0,1018.0,6.1,-5.4,2.51,-326.0,103.1,0.2,1.7,0.40,5.3,4.8,1.263
2017-02-02 15:23:30,7.0,2.2,40.8,1018.0,-40.0,1018.0,6.1,-5.4,2.51,-326.0,103.1,0.2,1.6,0.39,5.4,4.8,1.263
2017-02-02 15:23:32,7.0,2.2,40.7,1017.9,-40.0,1017.9,6.1,-5.4,2.50,-324.0,103.1,0.1,1.5,0.37,5.6,4.8,1.263
2017-02-02 15:23:34,7.0,2.2,40.6,1017.9,-40.0,1017.9,6.1,-5.4,2.50,-324.0,103.1,0.1,1.5,0.37,5.7,4.8,1.263
2017-02-02 15:23:36,7.0,2.2,40.6,1017.9,-40.0,1017.9,6.1,-5.5,2.50,-324.0,103.1,0.1,1.5,0.38,5.6,4.8,1.263
2017-02-02 15:23:38,7.0,2.2,40.5,1018.0,-40.0,1018.0,6.1,-5.5,2.49,-326.0,103.1,0.1,1.5,0.37,5.6,4.8,1.263
2017-02-02 15:23:40,7.0,2.2,40.5,1018.0,-40.0,1018.0,6.1,-5.5,2.49,-326.0,103.1,0.1,1.4,0.36,5.7,4.8,1.263
2017-02-02 15:23:42,7.0,2.2,40.5,1018.0,-40.0,1018.0,6.1,-5.5,2.49,-325.0,103.1,0.1,1.6,0.38,5.6,4.8,1.263
2017-02-02 15:23:44,7.0,2.2,40.4,1018.0,-40.0,1018.0,6.1,-5.5,2.49,-326.0,103.1,0.1,1.6,0.38,5.6,4.8,1.263
2017-02-02 15:23:46,7.0,2.2,40.5,1018.0,-41.0,1018.0,6.1,-5.5,2.49,-326.0,103.1,0.1,1.6,0.39,5.4,4.8,1.263
2017-02-02 15:23:48,7.0,2.2,40.5,1018.0,-41.0,1018.0,6.1,-5.5,2.49,-326.0,103.1,0.2,1.8,0.42,5.2,4.8,1.263
2017-02-02 15:23:50,7.0,2.2,40.5,1018.0,-40.0,1018.0,6.1,-5.5,2.49,-327.0,103.1,0.2,1.8,0.41,5.2,4.8,1.263
2017-02-02 15:23:52,7.0,2.2,40.5,1018.0,-40.0,1018.0,6.1,-5.5,2.49,-327.0,103.1,0.1,1.5,0.37,5.6,4.8,1.263
2017-02-02 15:23:54,7.0,2.2,40.5,1018.0,-41.0,1018.0,6.0,-5.5,2.49,-327.0,103.1,0.1,1.1,0.31,6.1,4.8,1.264
2017-02-02 15:23:56,7.0,2.2,40.5,1018.0,-41.0,1018.0,6.0,-5.5,2.48,-327.0,103.1,0.1,0.7,0.26,6.9,4.8,1.264
2017-02-02 15:23:58,7.0,2.2,40.5,1018.0,-40.0,1018.0,6.0,-5.5,2.48,-327.0,103.1,0.1,1.1,0.31,6.0,4.8,1.264
2017-02-02 15:24:00,7.0,2.2,40.5,1018.0,-41.0,1018.1,6.0,-5.5,2.48,-328.0,103.1,0.2,1.8,0.42,5.0,4.8,1.264
2017-02-02 15:24:02,7.0,2.2,40.5,1018.0,-41.0,1018.1,6.0,-5.5,2.48,-329.0,103.2,0.2,2.1,0.46,4.8,4.8,1.264
2017-02-02 15:24:04,7.0,2.2,40.5,1018.0,-40.0,1018.0,6.0,-5.5,2.48,-328.0,103.1,0.2,2.0,0.44,4.9,4.8,1.264
2017-02-02 15:24:06,7.0,2.2,40.5,1018.0,-41.0,1018.0,6.0,-5.5,2.48,-328.0,103.1,0.2,1.8,0.42,5.0,4.8,1.264
2017-02-02 15:24:08,7.0,2.2,40.5,1018.0,-40.0,1018.0,6.0,-5.5,2.48,-328.0,103.1,0.2,1.7,0.41,5.2,4.8,1.264
2017-02-02 15:24:10,7.0,2.2,40.5,1018.0,-40.0,1018.0,6.0,-5.5,2.48,-328.0,103.1,0.2,1.6,0.39,5.3,4.8,1.264
2017-02-02 15:24:12,7.0,2.2,40.5,1017.9,-40.0,1017.9,6.0,-5.5,2.48,-327.0,103.1,0.1,1.6,0.39,5.3,4.8,1.264
2017-02-02 15:24:14,7.0,2.2,40.5,1017.9,-40.0,1017.9,6.0,-5.5,2.48,-327.0,103.1,0.1,1.5,0.37,5.4,4.8,1.264
2017-02-02 15:24:16,7.0,2.2,40.5,1017.9,-40.0,1017.9,6.0,-5.5,2.48,-327.0,103.1,0.2,1.7,0.40,5.3,4.8,1.264
2017-02-02 15:24:18,7.0,2.2,40.5,1018.0,-40.0,1018.0,6.0,-5.6,2.47,-329.0,103.2,0.2,1.7,0.40,5.3,4.8,1.264
2017-02-02 15:24:20,6.9,2.2,40.5,1017.9,-40.0,1017.9,6.0,-5.6,2.47,-328.0,103.1,0.2,1.7,0.40,5.2,4.7,1.264
2017-02-02 15:24:22,7.0,2.2,40.5,1017.9,-40.0,1017.9,6.0,-5.5,2.48,-327.0,103.1,0.2,1.8,0.42,5.0,4.8,1.264
2017-02-02 15:24:24,7.0,2.2,40.5,1017.9,-40.0,1017.9,6.0,-5.5,2.48,-327.0,103.1,0.2,1.9,0.43,5.0,4.8,1.264
2017-02-02 15:24:26,7.0,2.2,40.5,1017.9,-40.0,1017.9,6.0,-5.5,2.48,-327.0,103.1,0.2,1.9,0.43,4.9,4.8,1.264
2017-02-02 15:24:28,7.0,2.2,40.5,1017.9,-40.0,1017.9,6.0,-5.5,2.48,-327.0,103.1,0.2,1.8,0.41,5.2,4.8,1.264
2017-02-02 15:24:30,7.0,2.2,40.5,1017.9,-40.0,1017.9,6.0,-5.6,2.48,-327.0,103.1,0.2,1.7,0.40,5.2,4.8,1.264
2017-02-02 15:24:32,7.0,2.2,40.5,1017.9,-40.0,1017.9,6.0,-5.6,2.48,-327.0,103.1,0.2,1.7,0.40,5.2,4.8,1.264
2017-02-02 15:24:34,7.0,2.2,40.5,1017.9,-40.0,1017.9,6.0,-5.5,2.48,-327.0,103.1,0.1,1.5,0.38,5.4,4.8,1.264
2017-02-02 15:24:36,7.0,2.2,40.5,1017.9,-40.0,1017.9,6.0,-5.5,2.48,-327.0,103.1,0.1,1.6,0.38,5.4,4.8,1.263
2017-02-02 15:24:38,7.0,2.2,40.5,1017.9,-40.0,1017.9,6.0,-5.5,2.48,-327.0,103.1,0.1,1.5,0.36,5.6,4.8,1.263
2017-02-02 15:24:40,7.0,2.2,40.5,1017.9,-40.0,1017.9,6.0,-5.5,2.48,-327.0,103.1,0.2,1.6,0.39,5.3,4.8,1.263
2017-02-02 15:24:42,7.0,2.2,40.6,1018.0,-40.0,1018.0,6.0,-5.5,2.49,-328.0,103.1,0.2,1.9,0.43,4.9,4.8,1.264
2017-02-02 15:24:44,7.0,2.2,40.6,1018.0,-41.0,1018.0,6.0,-5.5,2.49,-328.0,103.1,0.2,2.0,0.45,4.8,4.8,1.264
2017-02-02 15:24:46,7.0,2.2,40.6,1018.0,-41.0,1018.0,6.0,-5.5,2.49,-329.0,103.2,0.2,2.0,0.45,4.8,4.8,1.264
2017-02-02 15:24:48,6.9,2.2,40.7,1018.0,-40.0,1018.0,6.0,-5.5,2.49,-329.0,103.2,0.2,2.0,0.44,4.8,4.7,1.264
2017-02-02 15:24:50,6.9,2.2,40.7,1018.0,-40.0,1018.0,6.0,-5.5,2.48,-329.0,103.2,0.2,2.0,0.44,4.8,4.7,1.264
2017-02-02 15:24:52,6.9,2.2,40.6,1018.0,-40.0,1018.0,6.0,-5.5,2.48,-330.0,103.2,0.2,1.9,0.42,5.0,4.7,1.264
2017-02-02 15:24:54,6.9,2.2,40.6,1017.9,-40.0,1017.9,6.0,-5.5,2.48,-329.0,103.2,0.2,1.8,0.41,5.2,4.7,1.264
2017-02-02 15:24:56,6.9,2.2,40.6,1017.9,-40.0,1017.9,6.0,-5.6,2.48,-329.0,103.2,0.2,1.7,0.40,5.2,4.7,1.264
2017-02-02 15:24:58,6.9,2.2,40.6,1017.9,-40.0,1017.9,6.0,-5.6,2.48,-329.0,103.2,0.2,1.8,0.41,5.2,4.7,1.264
2017-02-02 15:25:00,6.9,2.2,40.6,1017.9,-40.0,1017.9,6.0,-5.6,2.47,-329.0,103.2,0.2,1.9,0.42,5.0,4.7,1.264
2017-02-02 15:25:02,6.9,2.2,40.6,1018.0,-40.0,1018.0,6.0,-5.6,2.47,-330.0,103.2,0.2,1.8,0.42,5.0,4.7,1.264
2017-02-02 15:25:04,6.9,2.2,40.6,1018.0,-40.0,1018.0,6.0,-5.6,2.47,-330.0,103.2,0.2,1.7,0.41,5.2,4.7,1.264
2017-02-02 15:25:06,6.9,2.2,40.6,1018.0,-40.0,1018.0,6.0,-5.6,2.47,-330.0,103.2,0.2,1.6,0.39,5.3,4.7,1.264
2017-02-02 15:25:08,6.9,2.2,40.6,1018.0,-40.0,1018.0,6.0,-5.6,2.47,-330.0,103.2,0.2,1.7,0.39,5.3,4.7,1.264
2017-02-02 15:25:10,6.9,2.2,40.6,1018.0,-41.0,1018.0,6.0,-5.5,2.48,-330.0,103.2,0.2,1.7,0.40,5.2,4.7,1.264
2017-02-02 15:25:12,6.9,2.2,40.6,1017.9,-40.0,1017.9,6.0,-5.5,2.48,-329.0,103.2,0.2,1.8,0.42,5.0,4.7,1.264
2017-02-02 15:25:14,6.9,2.2,40.7,1018.0,-40.0,1018.0,6.0,-5.5,2.48,-330.0,103.2,0.2,1.8,0.42,5.0,4.7,1.264
2017-02-02 15:25:16,6.9,2.2,40.7,1018.0,-40.0,1018.0,6.0,-5.5,2.48,-330.0,103.2,0.2,1.7,0.39,5.3,4.7,1.264
2017-02-02 15:25:18,6.9,2.2,40.7,1018.0,-40.0,1018.0,6.0,-5.5,2.49,-329.0,103.2,0.2,1.7,0.40,5.2,4.7,1.264
2017-02-02 15:25:20,6.9,2.2,40.7,1018.0,-41.0,1018.0,6.0,-5.5,2.49,-329.0,103.2,0.2,1.9,0.43,4.9,4.7,1.264
2017-02-02 15:25:22,7.0,2.2,40.8,1018.0,-41.0,1018.0,6.0,-5.5,2.49,-329.0,103.2,0.2,2.0,0.45,4.8,4.8,1.264
2017-02-02 15:25:24,6.9,2.2,40.8,1018.0,-41.0,1018.0,6.0,-5.5,2.49,-329.0,103.2,0.2,1.9,0.43,5.0,4.7,1.264
2017-02-02 15:25:26,6.9,2.2,40.8,1018.0,-41.0,1018.0,6.0,-5.5,2.49,-329.0,103.2,0.2,1.7,0.39,5.3,4.7,1.264
2017-02-02 15:25:28,6.9,2.2,40.8,1018.0,-40.0,1018.0,6.0,-5.5,2.49,-329.0,103.2,0.2,1.7,0.39,5.3,4.7,1.264
2017-02-02 15:25:30,6.9,2.2,40.8,1017.9,-40.0,1017.9,6.0,-5.5,2.49,-329.0,103.2,0.2,2.0,0.43,4.9,4.7,1.264
2017-02-02 15:25:32,6.9,2.2,40.8,1017.9,-40.0,1017.9,6.0,-5.5,2.49,-329.0,103.2,0.2,2.0,0.44,4.9,4.7,1.264
2017-02-02 15:25:34,6.9,2.2,40.8,1018.0,-40.0,1018.0,6.0,-5.5,2.49,-330.0,103.2,0.2,1.7,0.40,5.2,4.7,1.264
2017-02-02 15:25:36,6.9,2.2,40.8,1017.9,-40.0,1017.9,6.0,-5.5,2.48,-329.0,103.2,0.2,1.9,0.43,4.9,4.7,1.264
2017-02-02 15:25:38,6.9,2.2,40.7,1018.0,-41.0,1018.0,6.0,-5.5,2.48,-330.0,103.2,0.2,1.9,0.43,5.0,4.7,1.264
2017-02-02 15:25:40,6.9,2.2,40.7,1018.0,-41.0,1018.0,6.0,-5.5,2.48,-330.0,103.2,0.2,2.0,0.44,4.9,4.7,1.264
2017-02-02 15:25:42,6.9,2.2,40.7,1018.0,-40.0,1018.0,6.0,-5.5,2.48,-330.0,103.2,0.2,2.2,0.47,4.7,4.7,1.264
2017-02-02 15:25:44,6.9,2.2,40.7,1018.0,-41.0,1018.0,5.9,-5.6,2.48,-331.0,103.2,0.2,2.1,0.45,4.7,4.7,1.264
2017-02-02 15:25:46,6.9,2.2,40.7,1018.0,-41.0,1018.1,5.9,-5.6,2.47,-332.0,103.2,0.2,1.7,0.40,5.1,4.7,1.264
2017-02-02 15:25:48,6.9,2.2,40.6,1018.0,-40.0,1018.0,5.9,-5.6,2.47,-331.0,103.2,0.1,1.5,0.37,5.5,4.7,1.264
2017-02-02 15:25:50,6.9,2.2,40.6,1017.9,-40.0,1017.9,5.9,-5.6,2.47,-331.0,103.2,0.1,1.5,0.37,5.3,4.7,1.264
2017-02-02 15:25:52,6.8,2.1,40.6,1017.9,-40.0,1017.9,5.9,-5.6,2.46,-332.0,103.2,0.2,1.6,0.39,5.2,4.7,1.264
2017-02-02 15:25:54,6.8,2.0,40.6,1017.9,-40.0,1017.9,5.9,-5.7,2.46,-332.0,103.2,0.1,1.1,0.31,6.0,4.8,1.264
2017-02-02 15:25:56,6.8,2.0,40.5,1018.0,-41.0,1018.0,5.9,-5.7,2.46,-334.0,103.2,0.1,0.7,0.25,6.8,4.8,1.264
2017-02-02 15:25:58,6.8,2.0,40.5,1018.0,-41.0,1018.0,5.9,-5.7,2.46,-334.0,103.2,0.0,0.5,0.23,6.8,4.8,1.264
2017-02-02 15:26:00,6.8,2.0,40.5,1018.0,-41.0,1018.0,5.9,-5.7,2.46,-333.0,103.2,0.0,0.0,0.16,6.8,4.8,1.264
2017-02-02 15:26:02,6.9,2.1,40.5,1018.0,-41.0,1018.0,5.9,-5.7,2.46,-333.0,103.2,0.0,0.0,0.16,6.8,4.8,1.264
2017-02-02 15:26:04,6.9,2.2,40.5,1018.0,-40.0,1018.0,5.9,-5.6,2.46,-332.0,103.2,0.0,0.0,0.16,6.8,4.7,1.264
2017-02-02 15:26:06,6.9,2.2,40.5,1018.0,-41.0,1018.0,5.9,-5.6,2.46,-331.0,103.2,0.0,0.0,0.16,6.8,4.7,1.264
2017-02-02 15:26:08,6.9,2.2,40.4,1018.0,-41.0,1018.1,6.0,-5.6,2.46,-332.0,103.2,0.0,0.0,0.16,6.9,4.7,1.264
2017-02-02 15:26:10,6.9,2.2,40.4,1018.0,-41.0,1018.1,6.0,-5.6,2.47,-331.0,103.2,0.0,0.0,0.16,6.9,4.7,1.264
2017-02-02 15:26:12,6.9,2.2,40.4,1018.0,-41.0,1018.0,6.0,-5.6,2.47,-330.0,103.2,0.0,0.0,0.16,6.9,4.7,1.264
2017-02-02 15:26:14,6.9,2.2,40.4,1018.0,-41.0,1018.0,6.0,-5.6,2.47,-329.0,103.2,0.0,0.0,0.16,6.9,4.7,1.264
2017-02-02 15:26:16,6.9,2.2,40.4,1018.0,-41.0,1018.1,6.0,-5.6,2.47,-331.0,103.2,0.0,0.0,0.16,6.9,4.7,1.264
