Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:43:24,00:07:04,2.609546057,2.597155832,2.49032584,2.578440892,2.570819823,4.899486049,4.889084442,4.934290094,4.950454881,-196.226091,-182.20948,-59.4120714,-166.246069,-157.3894894,-490.5652275,-455.5237001,-148.5301785,-415.6151724,-393.4737234,-1903.708002,119.4176217,118.8999545,147.9362282
2017-02-02 15:43:25,00:07:05,2.608477716,2.597461058,2.487578679,2.577067183,2.570667217,5.0017463,5.00141809,5.000527211,5.001277369,-194.7797191,-182.652364,-70.60497031,-164.043508,-157.1325399,-486.9492977,-456.63091,-176.5124258,-410.1087699,-392.8313496,-1923.032753,124.5069098,124.4905755,149.45887
2017-02-02 15:43:26,00:07:06,2.613514179,2.599445026,2.491088941,2.580577774,2.568530736,4.976562805,4.970892642,4.977786818,4.983573439,201.507457,-185.5053383,55.90664743,169.6154344,-153.4900882,503.7686426,-463.7633458,139.7666186,424.0385859,-383.7252204,220.0852809,123.2535777,122.971385,148.9284602
2017-02-02 15:43:27,00:07:07,2.612751078,2.60066593,2.49017322,2.582714655,2.568072919,5.0017463,5.00141809,5.000527211,5.001277369,200.502614,-187.2394092,-60.08862145,172.9191594,-152.6982591,501.256535,-468.098523,-150.2215536,432.2978986,-381.7456477,-66.51129072,124.5069098,124.4905755,149.45887
2017-02-02 15:43:28,00:07:08,2.609546057,2.596697993,2.48941012,2.579204064,2.569293765,5.0017463,5.00141809,5.000527211,4.999140688,-196.226091,-181.5431283,-63.3631078,167.4571964,-154.8008028,-490.5652275,-453.8578208,-158.4077695,418.642991,-387.0020071,-1071.189834,124.5069098,124.4905755,149.394855
2017-02-02 15:43:29,00:07:09,2.609851297,2.597461058,2.48986798,2.579509333,2.564715592,4.973815515,4.972266287,4.986333543,4.980368418,-196.637386,-182.652364,-61.41936851,167.9392018,-146.7610308,-491.5934651,-456.63091,-153.5484213,419.8480045,-366.902577,-1048.827369,123.1168505,123.0397486,148.8324378
2017-02-02 15:43:30,00:07:10,2.612751078,2.598834574,2.48971536,2.577372451,2.567767707,5.0017463,5.00141809,5.000527211,5.001277369,200.502614,-184.6321955,-62.07404473,-164.535514,-152.1680839,501.256535,-461.5804888,-155.1851118,-411.3387851,-380.4202098,-907.2680605,124.5069098,124.4905755,149.45887
2017-02-02 15:43:31,00:07:11,2.607714616,2.59807151,2.488341779,2.576761914,2.568530736,4.921464372,4.911673273,4.945583981,4.960527807,-193.7399854,-183.5349258,-67.68176144,-163.5500218,-153.4900882,-484.3499636,-458.8373145,-169.2044036,-408.8750545,-383.7252204,-1904.991957,120.5114388,120.0241555,148.2380131
2017-02-02 15:43:32,00:07:12,2.609240816,2.599902865,2.491394181,2.57767772,2.56837813,4.897501895,4.887558169,4.934137474,4.949691781,-195.813932,-186.1575078,54.44131544,-165.0260533,-153.2265998,-489.5348301,-465.3937696,136.1032886,-412.5651331,-383.0664995,-1614.456944,119.3188743,118.823995,147.9133657
2017-02-02 15:43:33,00:07:13,2.620534703,2.604939092,2.496125403,2.582104118,2.57127764,5.0017463,5.00141809,4.997016949,4.996088286,210.5270998,193.1861194,21.39071338,171.981714,158.1578332,526.3177494,482.9652986,53.47678345,429.954285,395.394583,1888.108699,124.5069098,124.4905755,149.3034051
2017-02-02 15:43:34,00:07:14,2.608019856,2.596087542,2.485136757,2.574472398,2.568530736,5.0017463,5.00141809,5.000527211,5.001277369,-194.1565471,-180.6508359,-79.23782579,-159.8003068,-153.4900882,-485.3913676,-451.6270898,-198.0945645,-399.5007671,-383.7252204,-1918.339009,124.5069098,124.4905755,149.45887
2017-02-02 15:43:35,00:07:15,2.609851297,2.597003219,2.488036539,2.57905143,2.5702094,5.0017463,5.00141809,5.000527211,5.001277369,-196.637386,-181.9876339,-68.86593666,167.2156727,-156.3591578,-491.5934651,-454.9690847,-172.1648416,418.0391817,-390.8978946,-1091.586104,124.5069098,124.4905755,149.45887
2017-02-02 15:43:36,00:07:16,2.610767017,2.597003219,2.49017322,2.581188311,2.567004678,5.0017463,5.00141809,5.000527211,5.001277369,197.8661416,-181.9876339,-60.08862145,170.5658856,-150.8344933,494.6653541,-454.9690847,-150.2215536,426.4147139,-377.0862332,-61.19680358,124.5069098,124.4905755,149.45887
2017-02-02 15:43:37,00:07:17,2.606341035,2.599292413,2.486662958,2.573098688,2.568683342,5.0017463,5.00141809,5.000527211,5.001277369,-191.8542659,-185.2874384,-73.9604694,-157.5076351,-153.753125,-479.6356647,-463.2185959,-184.9011735,-393.7690878,-384.3828125,-1905.907334,124.5069098,124.4905755,149.45887
2017-02-02 15:43:38,00:07:18,2.609851297,2.598834574,2.491088941,2.576151376,2.571582852,5.0017463,5.00141809,5.000527211,5.001277369,-196.637386,-184.6321955,55.90664743,-162.5585552,158.6679954,-491.5934651,-461.5804888,139.7666186,-406.3963881,396.6699885,-823.1337349,124.5069098,124.4905755,149.45887
2017-02-02 15:43:39,00:07:19,2.608172476,2.59547709,2.488799639,2.577525086,2.568072919,4.97686806,4.975929341,4.988317604,4.981741998,-194.3644931,-179.7541143,-65.86559216,-164.7809662,-152.6982591,-485.9112327,-449.3852858,-164.6639804,-411.9524155,-381.7456477,-1893.658562,123.2687696,123.2220515,148.8735903
2017-02-02 15:43:40,00:07:20,2.607714616,2.5991398,2.49032584,2.575693473,2.570362005,4.94756363,4.943114485,4.969697954,4.969074531,-193.7399854,-185.0692818,-59.4120714,-161.8109686,-156.6173762,-484.3499636,-462.6732046,-148.5301785,-404.5274215,-391.5434405,-1891.624209,121.8103467,121.5889217,148.494073
2017-02-02 15:43:41,00:07:21,2.610309157,2.59654538,2.488647019,2.58149358,2.573261515,5.0017463,5.00141809,5.000527211,5.001277369,197.2527206,-181.3204669,-66.47649532,171.0391306,161.4450738,493.1318016,-453.3011672,-166.1912383,427.5978265,403.6126844,704.849907,124.5069098,124.4905755,149.45887
2017-02-02 15:43:42,00:07:22,2.609088196,2.599750252,2.4907837,2.576304011,2.570362005,5.0017463,5.00141809,5.000527211,5.001277369,-195.6075269,-185.9403721,-57.33454131,-162.8069879,-156.6173762,-489.0188172,-464.8509304,-143.3363533,-407.0174698,-391.5434405,-1895.767011,124.5069098,124.4905755,149.45887
2017-02-02 15:43:43,00:07:23,2.610003917,2.599292413,2.49063108,2.578288258,2.57127764,5.0017463,5.00141809,5.000527211,5.001277369,196.8427113,-185.2874384,-58.03531535,-166.0027831,158.1578332,492.1067782,-463.2185959,-145.0882884,-415.0069578,395.394583,-135.8124808,124.5069098,124.4905755,149.45887
2017-02-02 15:43:44,00:07:24,2.61488776,2.602192059,2.497041124,2.582256752,2.577534477,5.0017463,5.00141809,5.000527211,4.992578024,203.3036592,-189.3846711,5.246578165,172.2165537,168.3073608,508.2591481,-473.4616777,13.11644541,430.5413844,420.7684019,899.223702,124.5069098,124.4905755,149.1982376
2017-02-02 15:43:45,00:07:25,2.618550642,2.603565575,2.501161866,2.587141053,2.578755323,4.910017329,4.901294621,4.94512612,4.953202043,208.0177192,191.2948384,47.01518892,179.5693387,170.2172081,520.044298,478.237096,117.5379723,448.9233467,425.5430202,1990.285733,119.9417424,119.5076307,148.0185332
2017-02-02 15:43:46,00:07:26,2.610461777,2.595934929,2.491546801,2.580577774,2.572956303,4.896738759,4.887100288,4.934442714,4.94892868,197.457406,-180.4270733,53.69365536,169.6154344,160.9437146,493.6435151,-451.0676834,134.2341384,424.0385859,402.3592866,1003.207843,119.2808945,118.8012071,147.8905033
2017-02-02 15:43:47,00:07:27,2.605272694,2.59654538,2.4892575,2.576304011,2.560137418,4.898265031,4.889237069,4.937647736,4.9490813,-190.374682,-181.3204669,-63.99790332,-162.8069879,-138.254518,-475.9367049,-453.3011672,-159.9947583,-407.0174698,-345.6362951,-1841.886395,119.3568541,118.9075504,147.8950758
2017-02-02 15:43:48,00:07:28,2.607104135,2.596392768,2.488799639,2.577982989,2.56837813,4.933216669,4.924646589,4.952299264,4.965564269,-192.9041636,-181.0975317,-65.86559216,-165.5151387,-153.2265998,-482.2604091,-452.7438292,-164.6639804,-413.7878467,-383.0664995,-1896.522565,121.0963272,120.6698114,148.3889055
2017-02-02 15:43:49,00:07:29,2.607867236,2.595629703,2.4892575,2.575998742,2.570667217,4.908033175,4.897631567,4.938258217,4.954270383,-193.9483781,-179.9787136,-63.99790332,-162.3097423,-157.1325399,-484.8709452,-449.9467839,-159.9947583,-405.7743557,-392.8313496,-1893.418193,119.842995,119.3253278,148.0505407
2017-02-02 15:43:50,00:07:30,2.604509594,2.597766284,2.488799639,2.574472398,2.567920313,4.917648691,4.907704965,4.94375254,4.958696366,-189.3107565,-183.0941767,-65.86559216,-159.8003068,-152.433402,-473.2768912,-457.7354417,-164.6639804,-399.5007671,-381.083505,-1876.260585,120.32154,119.8266607,148.1831431
2017-02-02 15:43:51,00:07:31,2.605883175,2.598834574,2.488341779,2.577372451,2.571582852,4.964963135,4.957461445,4.970308434,4.978536977,-191.2215603,-184.6321955,-67.68176144,-164.535514,158.6679954,-478.0539008,-461.5804888,-169.2044036,-411.3387851,396.6699885,-1123.50759,122.6762853,122.3029412,148.7775678
2017-02-02 15:43:52,00:07:32,2.608630336,2.597918897,2.491394181,2.58149358,2.570972428,4.896891386,4.88694766,4.934137474,4.94923392,-194.9870005,-183.3146837,54.44131544,171.0391306,-157.6460201,-487.4675013,-458.2867092,136.1032886,427.5978265,-394.1150502,-776.1681456,119.2884905,118.7936112,147.8996483
2017-02-02 15:43:53,00:07:33,2.610309157,2.599445026,2.490936321,2.576304011,2.573566727,4.999609518,4.999128682,5.000527211,4.991967544,197.2527206,-185.5053383,-56.62509538,-162.8069879,161.9448808,493.1318016,-463.7633458,-141.5627385,-407.0174698,404.8622019,-114.3495506,124.4005665,124.3766362,149.1799476
2017-02-02 15:43:54,00:07:34,2.611987978,2.597003219,2.494904443,2.579204064,2.573261515,5.0017463,5.00141809,4.997169569,4.995783046,199.4927097,-181.9876339,33.23173515,167.4571964,161.4450738,498.7317742,-454.9690847,83.07933787,418.642991,403.6126844,949.0977028,124.5069098,124.4905755,149.2942601
2017-02-02 15:43:55,00:07:35,2.611987978,2.597003219,2.495667543,2.584393634,2.569904188,5.0017463,5.00141809,5.000527211,5.001277369,199.4927097,-181.9876339,26.45953929,175.4713125,-155.8414376,498.7317742,-454.9690847,66.14884824,438.6782813,-389.6035941,158.9862249,124.5069098,124.4905755,149.45887
2017-02-02 15:43:56,00:07:36,2.610767017,2.602649898,2.492615141,2.580272505,2.571888063,4.917496063,4.911215391,4.951230924,4.957017545,197.8661416,-190.023527,48.13596602,169.1382059,159.1765225,494.6653541,-475.0588176,120.339915,422.8455148,397.9413063,960.7332726,120.3139441,120.0013676,148.1328456
2017-02-02 15:43:57,00:07:37,2.611224878,2.600360704,2.493988722,2.579204064,2.574634967,5.0017463,5.00141809,5.000527211,5.001277369,198.4776668,-186.8074006,39.86774915,167.4571964,163.6821871,496.1941669,-467.0185014,99.66937288,418.642991,409.2054677,956.6934971,124.5069098,124.4905755,149.45887
2017-02-02 15:43:58,00:07:38,2.616719201,2.600971155,2.497651604,2.583172558,2.573719332,4.946647866,4.939451431,4.960540749,4.971363833,205.6741955,-187.6704234,18.73284237,173.6189218,162.1942067,514.1854887,-469.1760585,46.83210593,434.0473045,405.4855167,931.3743573,121.764771,121.4066188,148.5626604
2017-02-02 15:43:59,00:07:39,2.608477716,2.595782316,2.49063108,2.577372451,2.569598976,4.958247536,4.955629918,4.976871098,4.973958374,-194.7797191,-180.2030329,-58.03531535,-164.535514,-155.3219918,-486.9492977,-450.5075823,-145.0882884,-411.3387851,-388.3049794,-1882.188933,122.3420634,122.2117898,148.6403929
2017-02-02 15:44:00,00:07:40,2.59764169,2.588762121,2.468653788,2.562261646,2.560137418,4.953973974,4.946930166,4.963898391,4.973958374,-179.4518025,-169.5775032,-122.5162792,-138.0928059,-138.254518,-448.6295063,-423.9437579,-306.2906979,-345.2320148,-345.6362951,-1869.732272,122.1293767,121.7788205,148.6403929
2017-02-02 15:44:01,00:07:41,2.588637105,2.589983025,2.47155357,2.56134584,2.55357537,5.0017463,5.00141809,5.000527211,5.001277369,-165.6389348,-171.472725,-116.0780895,-136.3254724,-125.056834,-414.0973369,-428.6818124,-290.1952237,-340.813681,-312.6420849,-1786.430139,124.5069098,124.4905755,149.45887
2017-02-02 15:44:02,00:07:42,2.594436668,2.587388605,2.477353133,2.571877613,2.552049312,4.926348443,4.920525653,4.956877867,4.960680427,-174.6606137,-167.4197361,-101.9896625,-155.4413189,-121.782794,-436.6515343,-418.5493402,-254.9741561,-388.6032973,-304.4569851,-1803.235313,120.7545093,120.4647207,148.2425856
2017-02-02 15:44:03,00:07:43,2.591384267,2.585099411,2.468806408,2.566382775,2.554033187,4.92543268,4.91960989,4.956572627,4.959917326,-169.9720622,-163.7602886,-122.1858849,-145.7809036,-126.0224605,-424.9301556,-409.4007214,-305.4647122,-364.4522591,-315.0561513,-1819.304,120.7089336,120.419145,148.2197231
2017-02-02 15:44:04,00:07:44,2.577495839,2.571974699,2.445760776,2.546998206,2.536330918,5.0017463,5.00141809,5.000527211,4.994714705,-146.7599549,-140.9574386,-164.7345401,-104.8164075,-80.66580488,-366.8998872,-352.3935966,-411.8363502,-262.0410187,-201.6645122,-1594.835365,124.5069098,124.4905755,149.2622526
2017-02-02 15:44:05,00:07:45,2.544529901,2.541604726,2.407147894,2.525018853,2.509624907,5.0017463,5.00141809,5.000527211,5.001277369,-63.93388399,-61.56825191,-218.1560528,-25.55871181,-87.38350489,-159.83471,-153.9206298,-545.3901319,-63.89677952,-218.4587622,-1141.501013,124.5069098,124.4905755,149.45887
2017-02-02 15:44:06,00:07:46,2.558265708,2.553203309,2.429125187,2.536313799,2.514966109,4.958705418,4.952577373,4.967408653,4.976705536,-106.5775197,-99.65502982,-189.6046479,-72.99505901,-69.33474689,-266.4437992,-249.1375745,-474.0116199,-182.4876475,-173.3368672,-1345.417508,122.3648513,122.0598707,148.7226978
2017-02-02 15:44:07,00:07:47,2.543919421,2.547098792,2.406537414,2.516013424,2.509472301,4.947258375,4.943572366,4.970766294,4.969532392,-61.35451014,-81.84922633,-218.8959939,-73.63628571,-87.84471075,-153.3862753,-204.6230658,-547.2399848,-184.0907143,-219.6117769,-1308.951817,121.7951548,121.6117095,148.5077905
2017-02-02 15:44:08,00:07:48,2.52484191,2.536263274,2.403790253,2.513418639,2.503673282,4.989078239,4.989055284,4.996253848,4.987694182,-79.58988214,-31.02900522,-222.1952379,-82.44050591,-103.8639102,-198.9747054,-77.57251306,-555.4880948,-206.1012648,-259.6597756,-1297.796354,123.8764458,123.8753034,149.0519177
2017-02-02 15:44:09,00:07:49,2.557960468,2.530158757,2.408521475,2.538755949,2.515729138,5.0017463,5.00141809,5.000527211,5.001277369,-105.8167515,-47.63433586,-216.4819382,-81.37310147,-66.35680617,-264.5418788,-119.0858397,-541.2048454,-203.4327537,-165.8920154,-1294.157333,124.5069098,124.4905755,149.45887
2017-02-02 15:44:10,00:07:50,2.544835141,2.496889138,2.39936427,2.531734767,2.511456177,4.953973974,4.950287965,4.974276556,4.972126933,-65.18530759,-141.0053143,-227.4100296,-53.8826086,-81.64607502,-162.963269,-352.5132856,-568.525074,-134.7065215,-204.1151876,-1422.823338,122.1293767,121.9459314,148.5855229
2017-02-02 15:44:11,00:07:51,2.538577718,2.4787282,2.359835668,2.496170952,2.502147224,5.0017463,5.00141809,4.99945887,4.997614487,-30.60517674,-171.7474608,-269.5459245,-126.2156467,-107.684143,-76.51294184,-429.3686519,-673.8648113,-315.5391168,-269.2103574,-1764.495879,124.5069098,124.4905755,149.34913
2017-02-02 15:44:12,00:07:53,2.574138197,2.49231075,2.342894839,2.520592456,2.506725398,5.0017463,5.00141809,5.000527211,5.001277369,-140.5740855,-149.3531737,-285.7081652,-54.74814556,-95.76735481,-351.4352138,-373.3829342,-714.270413,-136.8703639,-239.418387,-1815.377312,124.5069098,124.4905755,149.45887
2017-02-02 15:44:13,00:07:54,2.54346156,2.461177713,2.324275189,2.481670685,2.520612523,5.0017463,5.00141809,5.000527211,5.001277369,-59.34645489,-196.9484679,-302.4774968,-153.6534284,-42.62751183,-148.3661372,-492.3711696,-756.1937421,-384.133571,-106.5687796,-1887.633399,124.5069098,124.4905755,149.45887
2017-02-02 15:44:14,00:07:55,2.476919204,2.466671778,2.365940472,2.500292081,2.489938762,4.973205006,4.971350524,4.986028303,4.980521038,-178.053502,-189.4203072,-263.4787988,-117.2516126,-134.3918787,-445.133755,-473.550768,-658.696997,-293.1290315,-335.9796966,-2206.490248,123.0864667,122.9941729,148.8370103
2017-02-02 15:44:15,00:07:56,2.565286232,2.517644496,2.405316453,2.531124229,2.526716754,4.906812157,4.898089449,4.942836819,4.951981082,-122.7809928,-94.30948863,-220.3684228,-50.79379646,-37.6237483,-306.952482,-235.7737216,-550.921057,-126.9844911,-94.05937074,-1314.691122,119.7822274,119.3481157,147.9819532
2017-02-02 15:44:16,00:07:57,2.573069857,2.531074434,2.441945274,2.549135088,2.550218043,4.930316752,4.921594044,4.950467823,4.963732828,-138.5479473,-42.24044963,-170.7591102,-110.0823301,-117.733825,-346.3698682,-105.6011241,-426.8977754,-275.2058253,-294.3345626,-1448.409156,120.9520041,120.5178924,148.3340355
2017-02-02 15:44:17,00:07:58,2.584668983,2.550608889,2.432940689,2.553408851,2.557085303,4.938100741,4.929378033,4.954893806,4.967548331,-159.1718576,-92.507284,-184.197496,-119.9224735,-132.2799537,-397.929644,-231.26821,-460.4937399,-299.8061839,-330.6998843,-1720.197662,121.3393977,120.9052859,148.448348
2017-02-02 15:44:18,00:07:59,2.580548241,2.55015105,2.443776715,2.549592991,2.558000938,4.956110755,4.952272119,4.975039657,4.972432173,-152.1654113,-91.18777555,-167.894298,-111.178297,-134.1002753,-380.4135283,-227.9694389,-419.735745,-277.9457424,-335.2506883,-1641.315143,122.2357201,122.0446788,148.5946679
2017-02-02 15:44:19,00:08:00,2.54285108,2.574263893,2.443471474,2.557682614,2.560290024,5.0017463,5.00141809,5.000527211,5.001277369,-56.55825404,-145.1927527,-168.3751517,-129.0142625,-138.5464833,-141.3956351,-362.9818817,-420.9378792,-322.5356561,-346.3662083,-1594.21726,124.5069098,124.4905755,149.45887
2017-02-02 15:44:20,00:08:01,2.571848896,2.540536436,2.481016015,2.550203529,2.563189534,4.908491056,4.900073603,4.94466826,4.952896802,-136.1954569,-56.78978383,-91.98659926,-112.6229971,-143.9813785,-340.4886423,-141.9744596,-229.9664981,-281.5574927,-359.9534463,-1353.940539,119.8657829,119.4468631,148.0093882
2017-02-02 15:44:21,00:08:02,2.595962869,2.54389392,2.455833701,2.567145947,2.554491005,5.0017463,5.00141809,5.000527211,5.001277369,-176.9583115,-70.72895845,-147.6532678,-147.1605554,-126.9807442,-442.3957787,-176.8223961,-369.1331694,-367.9013884,-317.4518605,-1673.704593,124.5069098,124.4905755,149.45887
2017-02-02 15:44:22,00:08:03,2.588484485,2.551371954,2.443776715,2.569740732,2.561816082,5.0017463,5.00141809,5.000527211,5.001277369,-165.3948769,-94.66560216,-167.894298,-151.7575813,-141.4329906,-413.4871923,-236.6640054,-419.735745,-379.3939534,-353.5824766,-1802.863373,124.5069098,124.4905755,149.45887
2017-02-02 15:44:23,00:08:04,2.580700861,2.567548924,2.460870164,2.567909119,2.568988553,5.0017463,5.00141809,5.000527211,5.001277369,-152.4306524,-132.3855105,-138.323884,-148.5273922,-154.2778532,-381.0766311,-330.9637763,-345.8097099,-371.3184806,-385.6946331,-1814.863231,124.5069098,124.4905755,149.45887
2017-02-02 15:44:24,00:08:05,2.604356974,2.588151669,2.464075186,2.566077506,2.568530736,5.0017463,5.00141809,5.000527211,5.001277369,-189.0972531,-168.6219045,-132.0442527,-145.2253731,-153.4900882,-472.7431327,-421.5547612,-330.1106317,-363.0634327,-383.7252204,-1971.197179,124.5069098,124.4905755,149.45887
