Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:04:07,00:07:38,2.893266793,2.888951752,2.822579763,2.837308828,2.838795562,4.971678734,4.970587388,4.985417823,4.979605317,434.3914078,433.2224907,415.3031877,405.8668178,408.2705464,1085.978519,1083.056227,1038.257969,1014.667044,1020.676366,5242.636126,123.0105072,122.9561931,148.8095753
2017-02-02 14:04:08,00:07:39,2.86961068,2.847746261,2.794039807,2.87729904,2.831317879,4.960079063,4.957308818,4.977786818,4.974110994,419.7299463,407.2675778,396.6839097,431.1678449,403.3916724,1049.324866,1018.168944,991.7097743,1077.919612,1008.479181,5145.602378,122.4332148,122.2953452,148.6449654
2017-02-02 14:04:09,00:07:40,2.835881641,2.824396483,2.778625179,2.80647668,2.785688753,4.982057386,4.976234596,4.98114446,4.98571012,397.8923573,391.7973118,386.2543929,385.2271062,372.2375231,994.7308932,979.4932795,965.6359822,963.0677655,930.5938078,4833.521728,123.527032,123.2372434,148.9924752
2017-02-02 14:04:10,00:07:41,2.85160151,2.837063356,2.74489614,2.830592915,2.785993964,5.0017463,5.00141809,5.000527211,5.001277369,408.2154363,400.2638867,362.3879189,401.4614434,372.4545693,1020.538591,1000.659717,905.9697973,1003.653608,931.1364233,4861.958136,124.5069098,124.4905755,149.45887
2017-02-02 14:04:11,00:07:42,2.849922689,2.878268847,2.803807493,2.783581521,2.74280653,4.939169131,4.934719986,4.965119351,4.965106409,407.1254561,426.6450814,403.1530839,369.1547205,340.3695035,1017.81364,1066.612704,1007.88271,922.8868014,850.9237589,4866.119614,121.3925693,121.1711443,148.375188
2017-02-02 14:04:12,00:07:43,2.865337317,2.870027749,2.78076186,2.757633674,2.702366,4.89444935,4.885421388,4.935205815,4.946334139,417.0264603,421.5009564,387.7168178,350.0483728,307.3029202,1042.566151,1053.752391,969.2920446,875.120932,768.2573004,4708.988819,119.1669553,118.7176516,147.8127708
2017-02-02 14:04:13,00:07:44,2.842596925,2.801657157,2.725055529,2.747865072,2.715184885,4.887123243,4.876721635,4.928643151,4.944044838,402.334624,376.1204197,347.5841448,342.5794087,318.1566474,1005.83656,940.3010491,868.9603621,856.4485218,795.3916184,4466.938111,118.8023495,118.2846823,147.7441833
2017-02-02 14:04:14,00:07:45,2.844886226,2.827296129,2.757258367,2.833950872,2.679932951,5.0017463,5.000654954,4.995032888,4.994104225,403.8378644,393.751511,371.3134902,403.6701403,287.3240184,1009.594661,984.3787774,928.2837254,1009.175351,718.3100461,4649.742561,124.5069098,124.4525958,149.2439626
2017-02-02 14:04:15,00:07:46,2.819856532,2.846067519,2.696973434,2.780528833,2.641018479,5.0017463,5.00141809,5.000527211,5.001277369,387.08556,406.1749954,325.4822098,366.9585521,248.8914225,967.7139,1015.437489,813.7055245,917.3963802,622.2285561,4336.481849,124.5069098,124.4905755,149.45887
2017-02-02 14:04:16,00:07:47,2.79803186,2.834011098,2.74489614,2.787092112,2.708317625,4.972594497,4.971655778,4.986180923,4.979910557,371.862959,398.2402094,362.3879189,371.6642716,312.3890518,929.6573975,995.6005236,905.9697973,929.1606789,780.9726294,4541.361027,123.0560829,123.0093648,148.8187203
2017-02-02 14:04:17,00:07:48,2.822756314,2.84301526,2.697431294,2.790907972,2.737160116,4.891091551,4.880995198,4.932611273,4.945265798,389.0633206,404.1809154,325.8545895,374.3729647,335.9482052,972.6583014,1010.452288,814.6364737,935.9324118,839.870513,4573.549988,118.9998443,118.497369,147.7807633
2017-02-02 14:04:19,00:07:49,2.811309808,2.809593029,2.710556621,2.759312652,2.712285375,4.916732927,4.909994374,4.950620443,4.956101824,381.1966845,381.6647062,336.3542161,351.3161099,315.7342917,952.9917112,954.1617654,840.8855404,878.2902749,789.3357292,4415.665021,120.2759643,119.9406,148.1054107
2017-02-02 14:04:20,00:07:50,2.835881641,2.804709415,2.695141993,2.786176306,2.753946752,4.95641601,4.952577373,4.976107997,4.972737413,397.8923573,378.2624547,323.988411,371.0112426,348.9283413,994.7308932,945.6561368,809.9710276,927.5281065,872.3208533,4550.207017,122.250912,122.0598707,148.6038129
2017-02-02 14:04:21,00:07:51,2.817719851,2.835079388,2.707198979,2.763128512,2.747995126,4.99457282,4.989971047,4.988775464,4.990593963,385.6217721,398.9496641,333.6997128,354.1804555,344.3822766,964.0544303,997.3741603,834.249282,885.4511387,860.9556916,4542.084703,124.1499001,123.9208791,149.1387951
2017-02-02 14:04:22,00:07:52,2.88914605,2.807609061,2.689037189,2.785413134,2.736854905,5.0017463,5.00141809,5.000527211,4.993188505,431.8732769,380.2862126,318.9585592,370.4661725,335.7075573,1079.683192,950.7155314,797.396398,926.1654312,839.2688932,4593.229446,124.5069098,124.4905755,149.2165276
2017-02-02 14:04:23,00:07:53,2.867931859,2.800588866,2.700483696,2.72939631,2.766460425,4.888802142,4.877484771,4.930016732,4.944044838,418.6699445,375.3678196,328.3263278,327.9939745,358.2986497,1046.674861,938.419549,820.8158194,819.9849363,895.7466242,4521.64179,118.885905,118.3226621,147.7441833
2017-02-02 14:04:24,00:07:54,2.845649326,2.788837671,2.688426709,2.766333834,2.724493837,4.90604902,4.894884277,4.936732016,4.953049423,404.3377026,366.9873689,318.4512046,356.5687244,325.8119785,1010.844256,917.4684223,796.1280114,891.4218111,814.5299463,4430.392447,119.7442476,119.1886007,148.0139607
2017-02-02 14:04:25,00:07:55,2.850533169,2.76533528,2.686442648,2.734433245,2.805527503,4.890938924,4.878858417,4.928795771,4.945723659,407.5221498,349.624351,316.7966904,332.0353667,386.0918156,1018.805375,874.0608776,791.9917261,830.0884168,965.2295389,4480.175934,118.9922484,118.3910257,147.7944808
2017-02-02 14:04:26,00:07:56,2.850685789,2.783648831,2.696362954,2.881725438,2.794845099,4.942374304,4.933193714,4.957335727,4.968769291,407.6212629,363.2253766,324.9850398,433.877658,378.6947985,1019.053157,908.0634414,812.4625995,1084.694145,946.7369963,4771.01034,121.5520843,121.0951848,148.484928
2017-02-02 14:04:27,00:07:57,2.777886009,2.759230762,2.709335661,2.807239852,2.795150311,5.0017463,5.00141809,5.000527211,5.001277369,357.2360497,344.9715317,335.391373,385.7513196,378.9081459,893.0901243,862.4288293,838.4784326,964.3782989,947.2703646,4505.64605,124.5069098,124.4905755,149.45887
2017-02-02 14:04:28,00:07:58,2.869152819,2.802572834,2.687510989,2.811360981,2.80201757,5.0017463,5.00141809,5.000527211,5.001277369,419.4411206,376.7643089,317.6886534,388.5698513,383.6770981,1048.602801,941.9107722,794.2216334,971.4246283,959.1927452,4715.352581,124.5069098,124.4905755,149.45887
2017-02-02 14:04:29,00:07:59,2.789179895,2.809593029,2.738943957,2.788618456,2.77927931,4.994420192,4.993786728,4.99915363,4.989525623,365.5080833,381.6647062,358.0110668,372.7501109,367.6499556,913.7702083,954.1617654,895.027667,931.8752771,919.1248891,4613.959807,124.1423041,124.1107779,149.1067877
2017-02-02 14:04:30,00:08:00,2.81649889,2.805930319,2.701094176,2.764349587,2.774548531,4.9165803,4.906636574,4.942378959,4.958085885,384.7828218,379.11588,328.8184458,355.0921663,364.2268321,961.9570544,947.7897,822.0461145,887.7304157,910.5670801,4530.090365,120.2683684,119.773489,148.1648531
2017-02-02 14:04:31,00:08:01,2.794826838,2.842862647,2.699110115,2.743743943,2.761119223,5.0017463,5.00141809,5.000527211,5.001277369,369.5746756,404.0809531,327.2163561,339.3791426,354.3294407,923.936689,1010.202383,818.0408902,848.4478566,885.8236018,4486.45142,124.5069098,124.4905755,149.45887
2017-02-02 14:04:32,00:08:02,2.770865485,2.80654077,2.743522559,2.722069859,2.66589322,5.0017463,5.00141809,4.99991673,4.998072347,351.9960095,379.541873,361.3825812,322.0250585,274.0802689,879.9900238,948.8546825,903.4564529,805.0626463,685.2006723,4222.564478,124.5069098,124.4905755,149.3628475
2017-02-02 14:04:33,00:08:03,2.639306973,2.659727133,2.605859244,2.626062824,2.60668218,4.895670368,4.88420037,4.931237693,4.94816558,232.9356181,257.539401,240.1505639,229.9068594,209.1967427,582.3390452,643.8485026,600.3764098,574.7671485,522.9918568,2924.322963,119.2277229,118.656884,147.8676408
2017-02-02 14:04:34,00:08:04,2.630760248,2.617605965,2.515202914,2.586377881,2.574024544,4.970305088,4.967382216,4.984349482,4.978384356,223.0127433,209.825933,98.22658709,178.4404388,162.6917123,557.5318582,524.5648325,245.5664677,446.101097,406.7292807,2180.493536,122.9421436,122.7966781,148.7729953
2017-02-02 14:04:35,00:08:05,2.631675969,2.614858932,2.496430644,2.584698902,2.578602717,5.0017463,5.00141809,5.000527211,5.001277369,224.0969256,206.3312847,17.20076215,175.9313627,169.9796507,560.2423141,515.8282119,43.00190537,439.8284068,424.9491267,1983.849965,124.5069098,124.4905755,149.45887
2017-02-02 14:04:36,00:08:06,2.647395837,2.618216416,2.495820163,2.598130729,2.600120131,4.954431855,4.946167029,4.964203631,4.974721474,241.9523641,210.5946464,24.8849155,195.1025651,200.7191499,604.8809102,526.4866159,62.21228875,487.7564127,501.7978747,2183.134102,122.1521646,121.7408407,148.6632554
2017-02-02 14:04:37,00:08:07,2.626944746,2.614858932,2.495362303,2.609730943,2.585927794,5.0017463,5.00141809,5.000527211,4.999598548,218.4374021,206.3312847,29.35649196,210.2574616,181.0311108,546.0935051,515.8282119,73.3912299,525.6436541,452.577777,2113.534378,124.5069098,124.4905755,149.4085725
2017-02-02 14:04:38,00:08:08,2.638849113,2.619742546,2.505435229,2.601793955,2.584706948,5.0017463,5.00141809,5.000527211,5.001277369,232.4147757,212.5042643,66.88929358,200.0124131,179.2365277,581.0369393,531.2606608,167.2232339,500.0310328,448.0913191,2227.643186,124.5069098,124.4905755,149.45887
2017-02-02 14:04:39,00:08:09,2.731947364,2.740001533,2.614863829,2.682842819,2.769665146,5.0017463,5.00141809,5.000527211,5.001277369,321.4022141,329.8864895,249.8846477,287.969545,360.6592079,803.5055352,824.7162239,624.7116193,719.9238624,901.6480197,3874.50526,124.5069098,124.4905755,149.45887
2017-02-02 14:04:40,00:08:10,2.878615265,2.837673808,2.791292646,2.82174012,2.819109417,4.888344261,4.877484771,4.930016732,4.944502698,425.3703334,400.6673956,394.8453579,395.5794069,395.2967733,1063.425834,1001.668489,987.1133947,988.9485171,988.2419332,5029.398167,118.8631172,118.3226621,147.7579008
2017-02-02 14:04:41,00:08:11,2.858469413,2.851256358,2.81662758,2.813345228,2.835133023,4.89887554,4.887100288,4.932916514,4.950149641,412.6444662,409.5426494,411.4895599,389.9196559,405.8882215,1031.611166,1023.856623,1028.7239,974.7991397,1014.720554,5073.711382,119.3872379,118.8012071,147.9270832
2017-02-02 14:04:42,00:08:12,2.805815485,2.826685677,2.786103563,2.856082859,2.789503897,5.0017463,5.00141809,5.000527211,5.001277369,377.3624541,393.3409074,391.3489719,417.9355699,374.9415696,943.4061353,983.3522686,978.3724298,1044.838925,937.3539241,4887.323683,124.5069098,124.4905755,149.45887
2017-02-02 14:04:43,00:08:13,2.819703912,2.817528901,2.778472559,2.809071465,2.811021311,4.904675375,4.896105295,4.942378959,4.950912741,386.9811874,387.1295982,386.149722,387.0065346,389.8413474,967.4529684,967.8239955,965.3743051,967.5163364,974.6033684,4842.770974,119.6758841,119.2493683,147.9499457
2017-02-02 14:04:44,00:08:14,2.81588841,2.852324649,2.808996575,2.862188235,2.799728484,4.946953121,4.943114485,4.970918915,4.969227151,384.3626599,410.2325581,406.547965,421.7859624,382.0940609,960.9066497,1025.581395,1016.369913,1054.464906,955.2351523,5012.558016,121.7799629,121.5889217,148.4986455
2017-02-02 14:04:45,00:08:15,2.817872471,2.860565747,2.810980637,2.804950336,2.760661406,4.89338096,4.881605707,4.931695553,4.944044838,385.7265126,415.5162104,407.8385397,384.1765336,353.9871519,964.3162816,1038.790526,1019.596349,960.441334,884.9678797,4868.112371,119.1137836,118.5277528,147.7441833
2017-02-02 14:04:46,00:08:16,2.824435135,2.884831203,2.877370373,2.805560874,2.743111742,5.0017463,5.00141809,4.996864329,4.996088286,390.2037581,430.6973901,448.8888967,384.597107,340.6068577,975.5093952,1076.743475,1122.222242,961.4927676,851.5171442,4987.485024,124.5069098,124.4905755,149.3034051
2017-02-02 14:04:47,00:08:17,2.909902382,2.859802682,2.8175433,2.806324046,2.731208491,5.0017463,5.00141809,5.000527211,5.001277369,444.4121488,415.0298091,412.0785691,385.1221779,331.2240355,1111.030372,1037.574523,1030.196423,962.8054448,828.0600886,4969.666851,124.5069098,124.4905755,149.45887
2017-02-02 14:04:48,00:08:18,2.914633604,2.903602593,2.766720812,2.721459322,2.813005186,4.895517741,4.885574015,4.935816295,4.946486759,447.2210767,442.0838341,378.0030376,321.522647,391.1865127,1118.052692,1105.209585,945.0075939,803.8066176,977.9662819,4950.04277,119.2201269,118.7252476,147.8173433
2017-02-02 14:04:49,00:08:19,2.845344086,2.815697546,2.784424742,2.817618991,2.760203588,4.964657881,4.958071954,4.969850574,4.978689597,404.1378415,385.8753387,390.2110809,392.8111739,353.6445318,1010.344604,964.6883469,975.5277022,982.0279346,884.1113295,4816.699917,122.6610934,122.333325,148.7821403
2017-02-02 14:04:50,00:08:20,2.798794961,2.867738555,2.801518191,2.767402275,2.686952817,5.0017463,5.00141809,5.000527211,5.001124749,372.405716,420.0608531,401.64622,357.3612672,293.7220463,931.0142899,1050.152133,1004.11555,893.403168,734.3051156,4612.990256,124.5069098,124.4905755,149.4542975
2017-02-02 14:04:51,00:08:21,2.774528367,2.853087714,2.910031071,2.794723832,2.762645281,5.0017463,5.00141809,5.000527211,5.001277369,354.7396008,410.7246406,467.7635689,377.0622,355.468023,886.849002,1026.811602,1169.408922,942.6554999,888.6700574,4914.395083,124.5069098,124.4905755,149.45887
2017-02-02 14:04:52,00:08:22,2.847022907,2.773881604,2.777709458,2.837461463,2.832233514,4.919022336,4.911062764,4.952299264,4.956712305,405.2358577,356.0361605,385.6259416,405.9663843,403.9922512,1013.089644,890.0904013,964.064854,1014.915961,1009.980628,4892.141488,120.3899036,119.9937717,148.1237006
2017-02-02 14:04:53,00:08:23,2.819398672,2.808829964,2.774809677,2.831661356,2.828113158,4.985262558,4.984323839,4.993354067,4.9855575,386.7723576,381.1351064,383.6290539,402.1655263,401.2825681,966.9308939,952.8377659,959.0726348,1005.413816,1003.20642,4887.461531,123.686547,123.6398288,148.9879027
2017-02-02 14:04:54,00:08:24,2.831150418,2.798299672,2.738333477,2.758396846,2.770122964,4.997014855,4.9969919,5.000527211,4.990441343,394.7325608,373.7500021,357.5591296,350.6251852,360.9951704,986.8314019,934.3750052,893.897824,876.5629629,902.4879261,4594.15512,124.2714353,124.2702929,149.1342226
2017-02-02 14:04:55,00:08:25,2.803220943,2.817681514,2.79938151,2.792739585,2.753488934,4.964352626,4.957156191,4.969850574,4.978384356,375.5382377,387.2339364,400.2346952,375.6662002,348.580749,938.8455942,968.0848411,1000.586738,939.1655005,871.4518724,4718.134546,122.6459015,122.2877493,148.7729953
2017-02-02 14:04:56,00:08:26,2.803831423,2.883610299,2.779235659,2.873635815,2.777295435,5.0017463,5.00141809,5.000527211,5.001277369,375.9682614,429.9463641,386.672793,428.912294,366.2183478,939.9206534,1074.86591,966.6819824,1072.280735,915.5458694,4969.29515,124.5069098,124.4905755,149.45887
2017-02-02 14:04:57,00:08:27,2.795437319,2.839047324,2.747643302,2.813039959,2.778058464,5.0017463,5.00141809,5.000527211,5.001277369,370.0116302,401.5738082,364.3902734,389.712298,366.7696275,925.0290754,1003.93452,910.9756836,974.2807449,916.9240687,4731.144093,124.5069098,124.4905755,149.45887
2017-02-02 14:04:58,00:08:28,2.877394304,2.868043781,2.808691335,2.875620062,2.756235838,4.888649515,4.877637399,4.929558872,4.944197458,424.6099261,420.253152,406.3490513,430.1355189,350.661135,1061.524815,1050.63288,1015.872628,1075.338797,876.6528375,5080.021958,118.8783091,118.3302581,147.7487558
2017-02-02 14:04:59,00:08:29,2.81619365,2.822259902,2.761226489,2.833340334,2.781415791,4.888191633,4.87809528,4.931085073,4.944502698,384.5727982,390.3511155,374.1333468,403.2694588,369.1854788,961.4319955,975.8777887,935.333367,1008.173647,922.9636971,4803.780495,118.8555212,118.3530459,147.7579008
2017-02-02 14:05:00,00:08:30,2.838018322,2.803183286,2.755274306,2.797318617,2.740364838,5.0017463,5.00141809,5.000527211,5.001277369,399.3111664,377.1929577,369.8955006,378.8799772,338.4646783,998.277916,942.9823943,924.7387516,947.1999429,846.1616958,4659.360701,124.5069098,124.4905755,149.45887
2017-02-02 14:05:01,00:08:31,2.79787924,2.810050868,2.747490682,2.813803131,2.748605549,5.0017463,5.00141809,5.000527211,5.001277369,371.7543125,381.9821136,364.2793203,390.2304862,344.8512978,929.3857813,954.955284,910.6983007,975.5762155,862.1282445,4632.743826,124.5069098,124.4905755,149.45887
2017-02-02 14:05:02,00:08:32,2.796200419,2.830653613,2.803960113,2.843566839,2.799728484,4.963436863,4.961277126,4.98083922,4.975942435,370.5570988,396.0022202,403.2533413,409.9292167,382.0940609,926.392747,990.0055505,1008.133353,1024.823042,955.2351523,4904.589845,122.6003258,122.49284,148.6998354
2017-02-02 14:05:03,00:08:33,2.828250637,2.843625712,2.823800724,2.820061142,2.805222292,4.88727587,4.876416381,4.928948391,4.944655318,392.7833473,404.5805177,416.0811499,394.4539533,385.88244,981.9583682,1011.451294,1040.202875,986.1348834,964.7060999,4984.45352,118.8099455,118.2694904,147.7624733
2017-02-02 14:05:04,00:08:34,2.809478367,2.840115615,2.779846139,2.844940548,2.802933205,5.0017463,5.00141809,5.000527211,5.001277369,379.9229072,402.2773838,387.0907408,410.8155859,384.3084871,949.8072681,1005.69346,967.726852,1027.038965,960.7712178,4911.037762,124.5069098,124.4905755,149.45887
2017-02-02 14:05:05,00:08:35,2.868389719,2.867891168,2.759700288,2.818840067,2.783552272,5.0017463,5.00141809,5.000527211,5.001277369,418.9593019,420.1570135,373.0513091,393.6334206,370.7146419,1047.398255,1050.392534,932.6282727,984.0835515,926.7866047,4941.289217,124.5069098,124.4905755,149.45887
2017-02-02 14:05:06,00:08:36,2.823061554,2.88727301,2.822121903,2.869972589,2.809495253,4.988620357,4.987681639,4.995643368,4.987083701,389.2709214,432.1955269,415.0110759,426.6448188,388.8034379,973.1773034,1080.488817,1037.52769,1066.612047,972.0085947,5129.814452,123.8536579,123.8069398,149.0336277
2017-02-02 14:05:07,00:08:37,2.810394087,2.840573453,2.826090025,2.853793343,2.846883668,4.963436863,4.960819244,4.98053398,4.976400295,380.5603288,402.5785398,417.5359222,416.4824955,413.4828919,951.400822,1006.44635,1043.839805,1041.206239,1033.70723,5076.600445,122.6003258,122.4700522,148.7135528
2017-02-02 14:05:08,00:08:38,2.799100201,2.85552952,2.811896357,2.840361516,2.856345226,4.894907232,4.882826725,4.930932453,4.9483182,372.6225974,412.2953578,408.4328141,407.8535307,419.498166,931.5564935,1030.738394,1021.082035,1019.633827,1048.745415,5051.756165,119.1897431,118.5885204,147.8722133
2017-02-02 14:05:09,00:08:39,2.849770069,2.948623407,2.775420157,2.819450604,2.801559753,5.0017463,5.00141809,5.000527211,5.001277369,407.0262222,468.2657964,384.0503142,394.0439005,383.3610136,1017.565556,1170.664491,960.1257854,985.1097514,958.402534,5091.868117,124.5069098,124.4905755,149.45887
