Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:39:54,00:08:01,2.946073342,2.870180362,2.888816879,2.769844425,2.6944305,5.0017463,5.00141809,5.000527211,5.001277369,465.4564644,421.5967883,455.5928628,359.1662266,300.3874801,1163.641161,1053.991971,1138.982157,897.9155664,750.9687002,5005.499555,124.5069098,124.4905755,149.45887
2017-02-02 14:39:55,00:08:02,2.81527793,2.867433329,2.842878234,2.713674967,2.754862386,4.892312569,4.88252147,4.932153413,4.946028899,383.9420382,419.8684661,428.0532073,315.0466779,349.6224894,959.8550956,1049.671165,1070.133018,787.6166947,874.0562234,4741.332197,119.0606119,118.5733285,147.8036258
2017-02-02 14:39:56,00:08:03,2.861979675,2.800436253,2.87187605,2.785107865,2.724493837,4.992588665,4.987986893,4.986944023,4.989830863,414.8899345,375.2601821,445.6351718,370.2479197,325.8119785,1037.224836,938.1504552,1114.08793,925.6197994,814.5299463,4829.612967,124.0511527,123.8221317,149.1159326
2017-02-02 14:39:57,00:08:04,2.905323779,2.854919069,2.730091992,2.745422922,2.737007511,5.0017463,5.00141809,5.000527211,5.001277369,441.6768229,411.90324,351.4010933,340.6865836,335.8279028,1104.192057,1029.7581,878.5027332,851.7164591,839.569757,4703.739107,124.5069098,124.4905755,149.45887
2017-02-02 14:39:58,00:08:05,2.952483385,2.83416371,2.769467974,2.711385451,2.697024798,4.894907232,4.883742488,4.932153413,4.94816558,469.0873683,398.3416375,379.9231028,313.1164922,302.6656818,1172.718421,995.8540937,949.8077569,782.7912304,756.6642045,4657.835706,119.1897431,118.6340962,147.8676408
2017-02-02 14:39:59,00:08:06,2.964692992,2.837063356,2.861650504,2.688948195,2.70923326,5.0017463,5.00141809,5.000527211,5.001277369,475.9267499,400.2638867,439.5155025,293.5297537,313.1642019,1189.816875,1000.659717,1098.788756,733.8243844,782.9105047,4806.000237,124.5069098,124.4905755,149.45887
2017-02-02 14:40:00,00:08:07,2.8697633,2.842404809,2.83570509,2.747407169,2.765392185,5.0017463,5.00141809,5.000527211,5.001277369,419.8261774,403.7809176,423.5914103,342.2253015,357.5083333,1049.565444,1009.452294,1058.978526,855.5632537,893.7708333,4867.33035,124.5069098,124.4905755,149.45887
2017-02-02 14:40:01,00:08:08,2.846107187,2.813866191,2.777556838,2.749238782,2.753336328,5.0017463,5.00141809,5.000527211,5.001277369,404.6373091,384.6169891,385.5211001,343.6395411,348.4648078,1011.593273,961.5424728,963.8027502,859.0988528,871.1620195,4667.199368,124.5069098,124.4905755,149.45887
2017-02-02 14:40:02,00:08:09,2.848243868,2.816002772,2.778472559,2.810597809,2.774090714,5.0017463,5.00141809,5.000527211,5.001277369,406.0325499,386.0846649,386.149722,388.0494455,363.8938531,1015.081375,965.2116624,965.3743051,970.1236138,909.7346328,4825.525589,124.5069098,124.4905755,149.45887
2017-02-02 14:40:03,00:08:10,2.790553476,2.799673189,2.818764261,2.773965554,2.763255704,4.903759612,4.892747495,4.935968915,4.952286322,366.5014073,374.7215308,412.8626075,362.1916994,355.922436,916.2535184,936.8038269,1032.156519,905.4792485,889.8060901,4680.499203,119.6303084,119.0822574,147.9910982
2017-02-02 14:40:04,00:08:11,2.843970505,2.78151225,2.814338278,2.790602703,2.750131607,4.917190809,4.90739971,4.942836819,4.957933265,403.2372407,361.6649471,410.013335,374.1569909,346.0210693,1008.093102,904.1623679,1025.033337,935.3924772,865.0526732,4737.733958,120.2987522,119.8114688,148.1602806
2017-02-02 14:40:05,00:08:12,2.77925959,2.819512869,2.801976052,2.835782485,2.788435657,5.0017463,5.00141809,5.000527211,5.000361649,358.2523103,388.4838095,401.9480447,404.8698055,374.1864063,895.6307758,971.2095238,1004.870112,1012.174514,935.4660158,4819.350941,124.5069098,124.4905755,149.431435
2017-02-02 14:40:06,00:08:13,2.876173343,2.807151222,2.796329108,2.815634744,2.76554479,5.0017463,5.00141809,5.000527211,5.001277369,423.8481546,379.9673885,398.2095519,391.4713395,357.6213426,1059.620386,949.9184711,995.5238798,978.6783486,894.0533565,4877.794442,124.5069098,124.4905755,149.45887
2017-02-02 14:40:07,00:08:14,3.01597334,2.841489131,2.796176488,2.752444104,2.730445462,5.0017463,5.00141809,4.997474809,4.996851387,503.6389405,403.1801769,398.1080243,346.1005553,330.6134907,1259.097351,1007.950442,995.2700609,865.2513884,826.5337269,4954.10297,124.5069098,124.4905755,149.3262675
2017-02-02 14:40:08,00:08:15,3.036729671,2.938550954,2.792971467,2.771523404,2.780652762,5.0017463,5.00141809,4.997932669,4.996546146,514.4315436,462.5368505,395.9699317,360.4018925,368.6378119,1286.078859,1156.342126,989.9248294,901.0047313,921.5945299,5254.945076,124.5069098,124.4905755,149.3171225
2017-02-02 14:40:09,00:08:16,2.92577487,2.884983816,2.759395048,2.702380022,2.73197152,5.0017463,5.00141809,5.000527211,5.001277369,453.7669708,430.7911763,372.8345247,305.406095,331.8334568,1134.417427,1076.977941,932.0863117,763.5152374,829.583642,4736.580559,124.5069098,124.4905755,149.45887
2017-02-02 14:40:10,00:08:17,2.959809149,2.809287803,2.698041774,2.702837925,2.723120385,5.0017463,5.00141809,5.000527211,5.001277369,473.2028597,381.4529545,326.3504348,305.8028403,324.693854,1183.007149,953.6323862,815.876087,764.5071009,811.734635,4528.757358,124.5069098,124.4905755,149.45887
2017-02-02 14:40:11,00:08:18,2.738052167,2.93992447,2.832042208,2.964758549,2.770122964,5.0017463,5.00141809,4.99854315,4.997156627,326.3909302,463.3222417,421.2948209,481.8943082,360.9951704,815.9773254,1158.305604,1053.237052,1204.73577,902.4879261,5134.743678,124.5069098,124.4905755,149.3354125
2017-02-02 14:40:12,00:08:19,2.822451074,2.837215969,2.905910329,3.000474998,2.780805368,5.0017463,5.00141809,5.000527211,5.001277369,388.8556089,400.364802,465.4243816,501.1353915,368.7474104,972.1390224,1000.912005,1163.560954,1252.838479,921.868526,5311.318986,124.5069098,124.4905755,149.45887
2017-02-02 14:40:13,00:08:20,2.783380332,2.77006628,2.789155965,2.865240923,2.717626577,5.0017463,5.00141809,5.000527211,5.001277369,361.2839405,353.1881289,393.4094328,423.6980374,320.1823117,903.2098513,882.9703222,983.5235821,1059.245093,800.4557793,4629.404628,124.5069098,124.4905755,149.45887
2017-02-02 14:40:14,00:08:21,2.894182513,2.718483111,2.686137408,2.817618991,2.773175079,5.0017463,5.00141809,5.000527211,4.992578024,434.9490126,312.1424328,316.5413823,392.8111739,363.2269795,1087.372531,780.356082,791.3534556,982.0279346,908.0674489,4549.177453,124.5069098,124.4905755,149.1982376
2017-02-02 14:40:15,00:08:22,2.839086663,2.82164945,2.924682599,2.807239852,2.770122964,4.892465196,4.883131979,4.933374374,4.946944619,400.0186838,389.9369314,475.9875877,385.7513196,360.9951704,1000.04671,974.8423284,1189.968969,964.3782989,902.4879261,5031.724232,119.0682079,118.6037123,147.8310608
2017-02-02 14:40:16,00:08:23,2.842902165,2.881168492,2.861955745,2.815787379,2.798355032,4.897807149,4.887100288,4.935053195,4.947097239,402.5353804,428.4403626,439.6994125,391.5745664,381.1410826,1006.338451,1071.100907,1099.248531,978.936416,952.8527066,5108.477011,119.3340662,118.8012071,147.8356333
2017-02-02 14:40:17,00:08:24,2.871899981,2.832942807,2.778167318,2.855319687,2.746011251,5.0017463,5.00141809,4.99839053,4.996851387,421.171104,397.5294886,385.9402952,417.4517738,342.8535268,1052.92776,993.8237215,964.8507379,1043.629434,857.133817,4912.365471,124.5069098,124.4905755,149.3262675
2017-02-02 14:40:18,00:08:25,2.825808716,2.770524119,2.729023651,2.757328405,2.84535761,5.0017463,5.00141809,5.000527211,5.001277369,391.1343701,353.5311041,350.59491,349.8173815,412.5044716,977.8359252,883.8277603,876.4872751,874.5434538,1031.261179,4643.955593,124.5069098,124.4905755,149.45887
2017-02-02 14:40:19,00:08:26,2.800168541,2.851714197,2.831431728,2.748628244,2.729377222,4.941153286,4.93288846,4.956420007,4.968311431,373.3806903,409.8384668,420.9108377,343.1687755,329.756829,933.4517258,1024.596167,1052.277094,857.9219387,824.3920726,4692.638998,121.4913167,121.0799929,148.4712105
2017-02-02 14:40:20,00:08:27,2.840155003,2.852019423,2.876607273,2.852572268,2.704502481,4.895365114,4.884963506,4.932611273,4.9483182,400.7249521,410.0355598,448.4384022,415.7054456,309.138339,1001.81238,1025.0889,1121.096006,1039.263614,772.8458476,4960.106747,119.212531,118.6948638,147.8722133
2017-02-02 14:40:21,00:08:28,2.890367011,2.88574688,2.801518191,2.769386522,2.795608128,5.0017463,5.00141809,4.99884839,4.997461867,432.6209178,431.2598013,401.64622,358.8284883,379.2279418,1081.552294,1078.149503,1004.11555,897.0712207,948.0698545,5008.958423,124.5069098,124.4905755,149.3445575
2017-02-02 14:40:22,00:08:29,2.930658713,2.841489131,2.723224088,2.733517439,2.8345226,5.0017463,5.00141809,5.000527211,5.001277369,456.6068206,403.1801769,346.1857295,331.304235,405.4898066,1141.517052,1007.950442,865.4643238,828.2605875,1013.724516,4856.916922,124.5069098,124.4905755,149.45887
2017-02-02 14:40:23,00:08:30,2.79848972,2.797536608,2.844251815,2.841124688,2.783399666,4.894754605,4.884352997,4.932458653,4.94770772,372.1887082,373.2091711,428.902299,408.3486987,370.6056252,930.4717704,933.0229279,1072.255748,1020.871747,926.514063,4883.136256,119.1821472,118.66448,147.8539233
2017-02-02 14:40:24,00:08:31,2.790553476,2.777544314,2.794192427,2.76862335,2.800491513,5.0017463,5.00141809,5.000527211,5.001277369,366.5014073,358.7490001,396.7858017,358.2648836,382.6224677,916.2535184,896.8725002,991.9645043,895.662209,956.5561693,4657.308901,124.5069098,124.4905755,149.45887
2017-02-02 14:40:25,00:08:32,2.811157187,2.816002772,2.900873866,2.763586415,2.747079492,5.0017463,5.00141809,5.000527211,5.001277369,381.090699,386.0846649,462.5493102,354.5226218,343.6775448,952.7267475,965.2116624,1156.373276,886.3065545,859.193862,4819.812102,124.5069098,124.4905755,149.45887
2017-02-02 14:40:26,00:08:33,2.854043431,2.767777086,2.863481945,2.779460392,2.771191204,5.0017463,5.00141809,5.000527211,5.001277369,409.7956867,351.4682325,440.617811,366.1867814,361.7778697,1024.489217,878.6705813,1101.544527,915.4669535,904.4446743,4824.615953,124.5069098,124.4905755,149.45887
2017-02-02 14:40:27,00:08:34,2.802610463,2.814934481,2.837536531,2.789839531,2.810563494,4.922074881,4.915794209,4.953672845,4.958391125,375.107721,385.3515258,424.7350484,373.6165101,389.5302649,937.7693025,963.3788144,1061.837621,934.0412753,973.8256623,4870.852675,120.5418227,120.2292462,148.1739981
2017-02-02 14:40:28,00:08:35,2.831913519,2.777086475,2.79922889,2.805713508,2.78721481,4.945579476,4.937925158,4.959625028,4.970142872,395.243914,358.4110181,400.1336815,384.7021785,373.3214921,988.1097849,896.0275452,1000.334204,961.7554463,933.3037301,4779.53071,121.7115993,121.3306593,148.5260804
2017-02-02 14:40:29,00:08:36,2.881972906,2.873537846,2.831431728,2.799150229,2.727851164,5.0017463,5.00141809,5.000527211,5.001277369,427.4544787,423.6996082,420.9108377,380.1578808,328.5291517,1068.636197,1059.24902,1052.277094,950.394702,821.3228792,4951.879893,124.5069098,124.4905755,149.45887
2017-02-02 14:40:30,00:08:37,2.859385134,2.818139353,2.938876267,2.805560874,2.714727068,5.0017463,5.00141809,5.000527211,5.001277369,413.2314169,387.5467826,483.8213165,384.597107,317.7753978,1033.078542,968.8669565,1209.553291,961.4927676,794.4384944,4967.430052,124.5069098,124.4905755,149.45887
2017-02-02 14:40:31,00:08:38,2.880599326,2.832484968,2.789003344,2.764960125,2.888850256,5.0017463,5.00141809,5.000527211,5.001277369,426.6031045,397.2245047,393.3066661,355.547145,439.5367777,1066.507761,993.0612617,983.2666654,888.8678624,1098.841944,5030.545495,124.5069098,124.4905755,149.45887
2017-02-02 14:40:32,00:08:39,2.963624651,2.851256358,2.807470375,2.769539156,2.759745771,4.922990644,4.9135048,4.945889221,4.960527807,475.3322327,409.5426494,405.5524206,358.941103,353.3015794,1188.330582,1023.856623,1013.881052,897.3527575,883.2539486,5006.674963,120.5873984,120.1153069,148.2380131
2017-02-02 14:40:33,00:08:40,2.898303255,2.922068757,2.852035439,2.774423457,2.694277894,5.0017463,5.00141809,5.000527211,5.001277369,437.4494387,453.0059596,433.6824188,362.5263045,300.2529299,1093.623597,1132.514899,1084.206047,906.3157612,750.6323247,4967.292629,124.5069098,124.4905755,149.45887
2017-02-02 14:40:34,00:08:41,2.92409605,2.975178057,3.003739803,2.783428887,2.719610452,5.0017463,5.00141809,5.000527211,5.001277369,452.7866588,483.0438,518.1153842,369.0452225,321.8187757,1131.966647,1207.6095,1295.288461,922.6130563,804.5469392,5362.024603,124.5069098,124.4905755,149.45887
2017-02-02 14:40:35,00:08:42,2.83389758,2.783190992,2.776335877,2.826166518,2.79301383,4.905591139,4.896868431,4.942989439,4.951828462,396.5703465,362.8915637,384.6813396,398.5312771,377.4121819,991.4258664,907.2289092,961.7033489,996.3281927,943.5304548,4800.216772,119.7214598,119.2873481,147.9773807
2017-02-02 14:40:36,00:08:43,2.891587972,2.8482041,2.795108148,2.821587486,2.791792984,4.899638676,4.888779187,4.933832234,4.950149641,433.3672689,407.5650465,397.396605,395.4772252,376.5546771,1083.418172,1018.912616,993.4915124,988.6930631,941.3866927,5025.902057,119.4252176,118.8847626,147.9270832
2017-02-02 14:40:37,00:08:44,2.844733606,2.824396483,2.732686533,2.845093183,2.883966871,5.0017463,5.00141809,5.000527211,5.001277369,403.7378225,391.7973118,353.3513093,410.9139534,436.5849951,1009.344556,979.4932795,883.3782731,1027.284883,1091.462488,4990.96348,124.5069098,124.4905755,149.45887
2017-02-02 14:40:38,00:08:45,2.910818102,2.794179123,2.768094393,2.789228994,2.788130445,5.0017463,5.00141809,5.000527211,5.001277369,444.9571961,370.8201443,378.9642862,373.1835619,373.9703653,1112.39299,927.0503607,947.4107155,932.9589048,934.9259132,4854.738885,124.5069098,124.4905755,149.45887
2017-02-02 14:40:39,00:08:46,2.835423781,2.76014644,2.712998543,2.704822172,2.775006348,4.895517741,4.884352997,4.932611273,4.946944619,397.587668,345.6734472,338.2716806,307.5161554,364.5595068,993.9691701,864.1836179,845.6792016,768.7903886,911.3987671,4384.021145,119.2201269,118.66448,147.8310608
2017-02-02 14:40:40,00:08:47,2.969118974,2.823786031,2.662328675,2.722222494,2.882288208,4.97961535,4.974097814,4.979160399,4.98433654,478.3818788,391.3846581,295.9495353,322.150539,435.5656999,1195.954697,978.4616454,739.8738382,805.3763474,1088.91425,4808.580778,123.4054967,123.1309,148.9513227
2017-02-02 14:40:41,00:08:48,2.847022907,2.822717741,2.841199413,2.767402275,2.775616771,5.0017463,5.00141809,5.000527211,5.001277369,405.2358577,390.6614654,427.0131358,357.3612672,365.0026016,1013.089644,976.6536635,1067.532839,893.403168,912.5065039,4863.185819,124.5069098,124.4905755,149.45887
2017-02-02 14:40:42,00:08:49,2.869152819,2.828669645,2.878743954,2.804645068,2.740364838,5.0017463,5.00141809,5.000527211,5.001277369,419.4411206,394.673807,449.6986495,383.9660742,338.4646783,1048.602801,986.6845175,1124.246624,959.9151854,846.1616958,4965.610824,124.5069098,124.4905755,149.45887
2017-02-02 14:40:43,00:08:50,2.882736007,2.826380451,2.761531729,2.773507651,2.845510216,5.0017463,5.00141809,5.000527211,5.001277369,427.9267325,393.1354449,374.349379,361.8567849,412.6024181,1069.816831,982.8386122,935.8734476,904.6419624,1031.506045,4924.676899,124.5069098,124.4905755,149.45887
2017-02-02 14:40:44,00:08:51,2.933863735,2.794484349,2.79877103,2.797165982,2.785383541,4.95198982,4.947540675,4.972902976,4.970600732,458.4609123,371.0379642,399.8304871,378.7732906,372.0203503,1146.152281,927.5949105,999.5762179,946.9332264,930.0508759,4950.307511,122.0306293,121.8092043,148.5397979
2017-02-02 14:40:45,00:08:52,2.914938845,2.832637581,2.766110332,2.793808025,2.717931789,5.0017463,5.00141809,4.996559089,4.995783046,447.4016923,397.326192,377.5750304,376.4185357,320.4346194,1118.504231,993.31548,943.9375761,941.0463393,801.0865485,4797.890174,124.5069098,124.4905755,149.2942601
2017-02-02 14:40:46,00:08:53,2.848396488,2.855834746,2.847609457,2.848603774,2.779431916,5.0017463,5.00141809,5.000527211,5.001277369,406.1320265,412.4912769,430.970814,413.169941,367.7598485,1015.330066,1031.228192,1077.427035,1032.924853,919.3996212,5076.309767,124.5069098,124.4905755,149.45887
2017-02-02 14:40:47,00:08:54,2.963319411,2.953659634,2.739707057,2.805866143,2.84825712,4.919632845,4.912589037,4.952146644,4.957170165,475.1622341,471.1041447,358.5751873,384.8072214,414.3614949,1187.905585,1177.760362,896.4379683,962.0180534,1035.903737,5260.025706,120.4202874,120.0697312,148.1374181
2017-02-02 14:40:48,00:08:55,2.839239283,2.900397722,2.902400067,2.921257747,2.857260861,5.0017463,5.001265463,4.995795988,4.995172566,400.1196556,440.1606594,463.4224276,457.367647,420.0757181,1000.299139,1100.401648,1158.556069,1143.419117,1050.189295,5452.865269,124.5069098,124.4829796,149.2759701
2017-02-02 14:40:49,00:08:56,2.99720107,2.847898874,2.868671028,2.777781414,2.793319041,5.0017463,5.00141809,5.000527211,5.001277369,493.6748322,407.3667582,443.7261477,364.9707017,377.6262539,1234.18708,1018.416895,1109.315369,912.4267541,944.0656347,5218.411734,124.5069098,124.4905755,149.45887
2017-02-02 14:40:50,00:08:57,2.822298454,2.814018804,2.948491332,2.809529368,2.743416953,5.0017463,5.00141809,5.000527211,5.001277369,388.7517115,384.7220088,489.0567481,387.3197027,340.8440465,971.8792788,961.805022,1222.64187,968.2992568,852.1101164,4976.735544,124.5069098,124.4905755,149.45887
2017-02-02 14:40:51,00:08:58,2.859232514,2.823786031,2.718798106,2.866767267,2.712285375,4.962673726,4.959292972,4.978855159,4.975637195,413.1336497,391.3846581,342.7826739,424.6508463,315.7342917,1032.834124,978.4616454,856.9566848,1061.627116,789.3357292,4719.215299,122.562346,122.3940926,148.6906904
2017-02-02 14:40:52,00:08:59,3.017499541,2.791279477,2.713303783,2.842193129,2.78614657,4.897807149,4.888016051,4.935816295,4.947249859,504.4403794,368.744438,338.5106,409.0409268,372.563045,1261.100949,921.8610951,846.2765,1022.602317,931.4076124,4983.248473,119.3340662,118.8467828,147.8402058
2017-02-02 14:40:53,00:09:00,2.848091248,2.903907819,2.826700505,2.794418563,2.830402244,4.933216669,4.924493961,4.951994024,4.965411649,405.9330488,442.2665574,417.9230062,376.8477674,402.7901981,1014.832622,1105.666394,1044.807515,942.1194184,1006.975495,5114.401445,121.0963272,120.6622155,148.384333
2017-02-02 14:40:54,00:09:01,2.955841027,2.852324649,2.833568409,2.794723832,2.825366254,5.0017463,5.00141809,5.000527211,5.001124749,470.9780993,410.2325581,422.2532512,377.0622,399.4659015,1177.445248,1025.581395,1055.633128,942.6554999,998.6647537,5199.980025,124.5069098,124.4905755,149.4542975
2017-02-02 14:40:55,00:09:02,2.896013954,2.823480805,2.78015138,2.806018777,2.655668633,4.948479393,4.94006194,4.960845989,4.971363833,436.0620832,391.1781681,387.2995456,384.9122355,264.0176188,1090.155208,977.9454202,968.248864,962.2805888,660.0440471,4658.674128,121.8559224,121.4370026,148.5626604
