Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 14:25:53,00:07:13,2.853127711,2.925884081,2.875386312,2.84081942,2.806290532,4.893838841,4.882368843,4.930474592,4.946944619,409.2038079,455.2299338,447.7166682,408.1507036,386.6147584,1023.00952,1138.074835,1119.29167,1020.376759,966.5368961,5267.28968,119.1365715,118.5657326,147.8310608
2017-02-02 14:25:54,00:07:14,2.885025308,2.917032531,2.975810327,2.812429422,2.743416953,5.0017463,5.00141809,5.000527211,4.999903788,429.3403771,450.0534862,503.6351167,389.2972507,340.8440465,1073.350943,1125.133715,1259.087792,973.2431268,852.1101164,5282.925693,124.5069098,124.4905755,149.4177175
2017-02-02 14:25:55,00:07:15,2.867168758,2.873995685,2.900263386,2.747865072,2.824298013,5.0017463,5.00141809,4.996559089,4.995783046,418.1872373,423.9855483,462.1996015,342.5794087,398.7571849,1045.468093,1059.963871,1155.499004,856.4485218,996.8929622,5114.272451,124.5069098,124.4905755,149.2942601
2017-02-02 14:25:56,00:07:16,2.770255005,2.792500381,2.719255966,2.858830278,2.85222487,5.0017463,5.00141809,5.000527211,5.000819509,351.5366625,369.6198404,343.1362792,419.6726182,416.8892799,878.8416564,924.049601,857.8406981,1049.181546,1042.2232,4752.136701,124.5069098,124.4905755,149.4451525
2017-02-02 14:25:57,00:07:17,2.849770069,2.903755206,2.767941773,2.809529368,2.798965455,5.0017463,5.00141809,5.000527211,5.001277369,407.0262222,442.1752052,378.8576012,387.3197027,381.5649224,1017.565556,1105.438013,947.1440031,968.2992568,953.912306,4992.359134,124.5069098,124.4905755,149.45887
2017-02-02 14:25:58,00:07:18,2.869152819,2.756636343,2.686137408,2.767249641,2.845662822,5.0017463,5.00141809,5.000527211,5.001277369,419.4411206,342.9749704,316.5413823,357.2481545,412.7003413,1048.602801,857.437426,791.3534556,893.1203862,1031.750853,4622.264922,124.5069098,124.4905755,149.45887
2017-02-02 14:25:59,00:07:19,2.807036445,2.877200556,2.821816662,2.811513615,2.782331426,5.0017463,5.00141809,5.000527211,5.001277369,378.2178645,425.9817548,414.8162204,388.6738489,369.8416086,945.5446612,1064.954387,1037.040551,971.6846222,924.6040216,4943.828243,124.5069098,124.4905755,149.45887
2017-02-02 14:26:00,00:07:20,2.811309808,2.758315085,2.770383694,2.877451675,2.965305749,4.893228332,4.882063589,4.930474592,4.946639379,381.1966845,344.2681852,380.5609717,431.2615701,483.4061804,952.9917112,860.670463,951.4024293,1078.153925,1208.515451,5051.73398,119.1061876,118.5505407,147.8219158
2017-02-02 14:26:01,00:07:21,2.859232514,2.808982577,2.808386095,2.810445175,2.797286791,5.0017463,5.00141809,5.000527211,5.001277369,413.1336497,381.2410852,406.1500401,387.9452806,380.3982267,1032.834124,953.1027129,1015.3751,969.8632015,950.9955669,4922.170706,124.5069098,124.4905755,149.45887
2017-02-02 14:26:02,00:07:22,2.873273562,2.791126865,2.850051378,2.84707743,2.73883878,5.0017463,5.00141809,5.000527211,5.001277369,422.0334365,368.6348666,432.4689743,412.190594,337.2686995,1055.083591,921.5871664,1081.172436,1030.476485,843.1717488,4931.491427,124.5069098,124.4905755,149.45887
2017-02-02 14:26:03,00:07:23,2.835576401,2.83309542,2.935366005,2.771828672,2.759745771,5.0017463,5.00141809,5.000527211,5.001277369,397.6892571,397.6310979,481.8957954,360.6261042,353.3015794,994.2231427,994.0777448,1204.739489,901.5652604,883.2539486,4977.859585,124.5069098,124.4905755,149.45887
2017-02-02 14:26:04,00:07:24,2.951262424,2.913064595,2.843488714,2.831203453,2.680085557,4.926806325,4.917167854,4.948025902,4.962206628,468.3979376,447.713582,428.4307892,401.8639275,287.4646202,1170.994844,1119.283955,1071.076973,1004.659819,718.6615505,5084.677141,120.7772972,120.2976097,148.2883106
2017-02-02 14:26:05,00:07:25,2.911886443,2.854919069,2.921477577,2.789228994,2.778058464,5.0017463,5.00141809,5.000527211,5.001277369,445.5922421,411.90324,474.2007712,373.1835619,366.7696275,1113.980605,1029.7581,1185.501928,932.9589048,916.9240687,5179.123607,124.5069098,124.4905755,149.45887
2017-02-02 14:26:06,00:07:26,2.74369911,2.783801444,2.897974084,2.95956898,2.827502735,5.0017463,5.00141809,5.000527211,5.001277369,330.9385459,363.3365794,460.8858303,479.0342946,400.8795759,827.3463648,908.3414484,1152.214576,1197.585736,1002.19894,5087.687065,124.5069098,124.4905755,149.45887
2017-02-02 14:26:07,00:07:27,2.903034478,2.873843072,2.848830417,2.894394093,2.848867543,5.0017463,5.00141809,5.000527211,5.001277369,440.3027877,423.8902563,431.720544,441.5414267,414.7513877,1100.756969,1059.725641,1079.30136,1103.853567,1036.878469,5380.516006,124.5069098,124.4905755,149.45887
2017-02-02 14:26:08,00:07:28,2.887467229,2.845457067,2.833568409,3.021385911,2.738533568,5.0017463,5.00141809,4.995643368,4.995325186,430.8431523,405.7769634,422.2532512,512.0650229,337.0289945,1077.107881,1014.442408,1055.633128,1280.162557,842.5724861,5269.91846,124.5069098,124.4905755,149.2805426
2017-02-02 14:26:09,00:07:29,2.950041464,2.871401265,2.741843739,2.764044318,2.72693553,5.0017463,5.00141809,5.000527211,5.001277369,467.7074905,422.3626614,360.150024,354.8644582,327.7903382,1169.268726,1055.906654,900.3750599,887.1611454,819.4758455,4832.187431,124.5069098,124.4905755,149.45887
2017-02-02 14:26:10,00:07:30,2.881209806,2.963274248,2.898737185,2.8141084,2.803085811,5.0017463,5.00141809,5.000527211,5.001277369,426.9817026,476.4758609,461.3241698,390.4375689,384.4136178,1067.454257,1191.189652,1153.310424,976.0939224,961.0340445,5349.0823,124.5069098,124.4905755,149.45887
2017-02-02 14:26:11,00:07:31,2.9427157,2.790211187,2.887290679,2.860203988,2.812547369,5.0017463,5.00141809,5.000527211,5.001277369,463.543212,367.9767526,454.7047114,420.5384518,390.8765008,1158.85803,919.9418816,1136.761779,1051.346129,977.1912521,5244.099072,124.5069098,124.4905755,149.45887
2017-02-02 14:26:12,00:07:32,2.893114173,2.787158928,2.722003128,2.783276252,2.702518606,4.89170206,4.880232062,4.930016732,4.946181519,434.298404,365.7744878,345.2503059,368.935692,307.4343849,1085.74601,914.4362195,863.1257648,922.33923,768.5859623,4554.233187,119.0302281,118.4593893,147.8081983
2017-02-02 14:26:13,00:07:33,2.77880173,2.845914906,2.757716227,2.774118188,2.689852326,5.0017463,5.00141809,5.000527211,5.001277369,357.9138774,406.075524,371.6399502,362.3032688,296.3243996,894.7846935,1015.18881,929.0998755,905.7581719,740.8109989,4485.64255,124.5069098,124.4905755,149.45887
2017-02-02 14:26:14,00:07:34,2.81573579,2.792500381,2.733297014,2.691695614,2.760966617,5.0017463,5.00141809,5.000527211,5.001277369,384.2575476,369.6198404,353.8086214,295.997774,354.2153812,960.6438691,924.049601,884.5215534,739.994435,885.538453,4394.747911,124.5069098,124.4905755,149.45887
2017-02-02 14:26:15,00:07:35,2.822298454,2.817223675,2.739096577,2.750001954,2.723120385,5.0017463,5.00141809,5.000527211,4.997614487,388.7517115,386.9208373,358.123962,344.2270928,324.693854,971.8792788,967.3020932,895.309905,860.567732,811.734635,4506.793644,124.5069098,124.4905755,149.34913
2017-02-02 14:26:16,00:07:36,2.832371379,2.801351931,2.858750723,2.750765126,2.720983904,5.0017463,5.00141809,4.997169569,4.996546146,395.5504086,375.9055448,437.7645042,344.8136433,322.9468546,988.8760215,939.763862,1094.411261,862.0341082,807.3671365,4692.452389,124.5069098,124.4905755,149.3171225
2017-02-02 14:26:17,00:07:37,2.848701728,2.816613224,2.832805309,2.795029101,2.749368578,5.0017463,5.00141809,5.000527211,5.001277369,406.3309067,386.5029772,421.7743083,377.2765107,345.4366787,1015.827267,966.2574431,1054.435771,943.1912768,863.5916967,4843.303454,124.5069098,124.4905755,149.45887
2017-02-02 14:26:18,00:07:38,2.79711614,2.860107908,2.885764478,2.831661356,2.696414375,5.0017463,5.00141809,5.000527211,5.001277369,371.2106031,415.224438,453.8148219,402.1655263,302.1311798,928.0265078,1038.061095,1134.537055,1005.413816,755.3279496,4861.366423,124.5069098,124.4905755,149.45887
2017-02-02 14:26:19,00:07:39,2.871442121,2.801351931,2.801823432,2.78251308,2.71426925,5.0017463,5.00141809,5.000527211,5.001277369,420.8832673,375.9055448,401.8474617,368.3875509,317.3936902,1052.208168,939.763862,1004.618654,920.9688772,793.4842255,4711.043787,124.5069098,124.4905755,149.45887
2017-02-02 14:26:20,00:07:40,2.842596925,2.83828426,2.865160766,2.731380557,2.700839942,5.0017463,5.00141809,5.000527211,5.001277369,402.334624,401.0704985,441.6258434,329.5919538,305.9851662,1005.83656,1002.676246,1104.064608,823.9798845,764.9629155,4701.520215,124.5069098,124.4905755,149.45887
2017-02-02 14:26:21,00:07:41,2.864726837,2.815544933,2.783356401,2.842651032,2.785383541,5.0017463,5.00141809,5.000527211,5.001277369,416.638816,385.7706331,389.4852375,409.3372376,372.0203503,1041.59704,964.4265826,973.7130937,1023.343094,930.0508759,4933.130686,124.5069098,124.4905755,149.45887
2017-02-02 14:26:22,00:07:42,2.908528801,2.866517651,2.904841988,2.777170876,2.756846261,4.90940682,4.901447248,4.945583981,4.953049423,443.593322,419.2907756,464.816004,364.527485,351.1217691,1108.983305,1048.226939,1162.04001,911.3187125,877.8044227,5108.373389,119.9113586,119.5152266,148.0139607
2017-02-02 14:26:23,00:07:43,2.85266985,2.977162025,2.848372557,2.913015489,2.80491708,5.0017463,5.00141809,5.000527211,5.001277369,408.9075473,484.1297938,431.4395479,452.5707313,385.6729507,1022.268868,1210.324484,1078.59887,1131.426828,964.1823768,5406.801428,124.5069098,124.4905755,149.45887
2017-02-02 14:26:24,00:07:44,2.918143866,2.837673808,2.826700505,2.915457639,2.856955649,5.0017463,5.00141809,5.000527211,5.001277369,449.2937721,400.6673956,417.9230062,453.9973236,419.883289,1123.23443,1001.668489,1044.807515,1134.993309,1049.708223,5354.411966,124.5069098,124.4905755,149.45887
2017-02-02 14:26:25,00:07:45,2.932642774,2.812950513,2.850509238,2.895157265,2.793929464,5.0017463,5.00141809,5.000527211,5.001277369,457.7554772,383.9862679,432.7493019,441.9988559,378.0540342,1144.388693,959.9656698,1081.873255,1104.99714,945.1350854,5236.359843,124.5069098,124.4905755,149.45887
2017-02-02 14:26:26,00:07:46,2.854043431,2.811119158,2.834026269,2.867530439,2.782789243,5.0017463,5.00141809,5.000527211,5.001277369,409.7956867,382.7217073,422.5403563,425.1264499,370.1692374,1024.489217,956.8042682,1056.350891,1062.816125,925.4230935,5025.883594,124.5069098,124.4905755,149.45887
2017-02-02 14:26:27,00:07:47,2.79803186,2.874300911,2.849746138,2.792434316,2.69839825,5.0017463,5.00141809,5.000527211,5.001277369,371.862959,424.1760679,432.2819882,375.4509703,303.8648737,929.6573975,1060.44017,1080.704971,938.6274257,759.6621842,4769.092148,124.5069098,124.4905755,149.45887
2017-02-02 14:26:28,00:07:48,3.07000085,2.842099583,2.696362954,2.765418028,2.808579619,4.901928085,4.892594868,4.939937038,4.949386541,531.2742594,403.5807701,324.9850398,355.8879973,388.1793601,1328.185648,1008.951925,812.4625995,889.7199932,970.4484003,5009.768567,119.5391569,119.0746614,147.9042208
2017-02-02 14:26:29,00:07:49,2.789485136,2.741680276,2.711472342,2.79640281,2.854666562,4.92817997,4.918541499,4.948941622,4.962511868,365.7290551,331.2308092,337.0745436,378.2394063,418.43725,914.3226378,828.0770231,842.6863589,945.5985157,1046.093125,4576.777661,120.8456608,120.3659733,148.2974556
2017-02-02 14:26:30,00:07:50,2.866100418,2.831416678,2.743369939,2.774270823,2.758372319,5.0017463,5.00141809,5.000527211,5.001277369,417.5105096,396.5119633,361.2707043,362.4148038,352.2707191,1043.776274,991.2799082,903.1767607,906.0370095,880.6767977,4724.94675,124.5069098,124.4905755,149.45887
2017-02-02 14:26:31,00:07:51,2.910818102,2.848051487,2.737417756,2.766639103,2.798202426,5.0017463,5.00141809,5.000527211,5.001277369,444.9571961,407.4659144,356.8801507,356.7953449,381.035049,1112.39299,1018.664786,892.2003767,891.9883622,952.5876226,4867.834138,124.5069098,124.4905755,149.45887
2017-02-02 14:26:32,00:07:52,2.876478583,2.828364419,2.790987406,2.733975342,2.719457847,4.954279228,4.950593219,4.974581797,4.971516453,424.0387257,394.4690387,394.6405456,331.6700023,321.6931894,1060.096814,986.1725967,986.601364,829.1750058,804.2329735,4666.278754,122.1445686,121.9611233,148.5672329
2017-02-02 14:26:33,00:07:53,2.952941245,2.839199937,2.681711425,2.882946513,2.862907274,4.925585307,4.918083617,4.955962146,4.959459466,469.3456438,401.6743945,312.8159984,434.6222194,423.6198901,1173.364109,1004.185986,782.0399961,1086.555549,1059.049725,5105.195366,120.7165296,120.3431855,148.2060056
2017-02-02 14:26:34,00:07:54,2.882430767,2.918711273,2.923919499,2.898362587,2.863517697,4.890938924,4.880079435,4.930321972,4.946028899,427.7378936,451.0397914,475.5627642,443.9149117,424.0012694,1069.344734,1127.599478,1188.90691,1109.787279,1060.003173,5555.641576,118.9922484,118.4517933,147.8036258
2017-02-02 14:26:35,00:07:55,2.990180546,2.955185763,2.955359236,2.856540762,2.70923326,5.0017463,5.00141809,4.99884839,4.997614487,489.8963517,471.9608802,492.7622874,418.225579,313.1642019,1224.740879,1179.9022,1231.905719,1045.563947,782.9105047,5465.02325,124.5069098,124.4905755,149.34913
2017-02-02 14:26:36,00:07:56,2.843512645,2.764419602,2.89080094,2.938963336,2.758677531,5.0017463,5.00141809,5.000527211,5.001277369,402.9365931,348.9303834,456.7448776,467.5057339,352.5000597,1007.341483,872.3259585,1141.862194,1168.764335,881.2501492,5071.544119,124.5069098,124.4905755,149.45887
2017-02-02 14:26:37,00:07:57,2.963166791,2.96022199,2.875691552,2.711385451,2.693820077,4.937490232,4.932125323,4.96313529,4.964495929,475.0772119,474.7771387,447.8972107,313.1164922,299.8489171,1187.69303,1186.942847,1119.743027,782.7912304,749.6222926,5026.792426,121.3090139,121.0420131,148.356898
2017-02-02 14:26:38,00:07:58,2.859690374,2.786090638,2.83463675,2.891494039,2.750589425,4.938100741,4.929683287,4.954435945,4.96709047,413.4268819,365.0005559,422.92286,439.7988565,346.3712304,1033.567205,912.5013898,1057.30715,1099.497141,865.9280759,4968.800962,121.3393977,120.9204779,148.4346305
2017-02-02 14:26:39,00:07:59,2.818482951,2.79402651,2.866992207,2.826624421,2.85909213,5.0017463,5.00141809,5.000527211,4.999598548,386.1451905,370.7111863,442.7228975,398.835396,421.2284467,965.3629763,926.7779659,1106.807244,997.0884901,1053.071117,5049.107793,124.5069098,124.4905755,149.4085725
2017-02-02 14:26:40,00:08:00,2.844886226,2.878879299,2.922088058,2.755649426,2.795302916,5.0017463,5.00141809,5.000527211,5.001277369,403.8378644,427.0236626,474.5416359,348.5441932,379.0147745,1009.594661,1067.559157,1186.35409,871.360483,947.5369362,5082.405326,124.5069098,124.4905755,149.45887
2017-02-02 14:26:41,00:08:01,2.842902165,2.79143209,2.719866446,2.743591309,2.796065945,4.939321759,4.93395685,4.964661491,4.96571689,402.5353804,368.8539769,343.607187,339.2600345,379.5474683,1006.338451,922.1349424,859.0179674,848.1500863,948.8686707,4584.510118,121.4001653,121.1331645,148.393478
2017-02-02 14:26:42,00:08:02,2.68829802,2.681092943,2.646914046,2.628047071,2.555711851,5.0017463,5.00141809,5.000527211,5.001277369,283.1837605,278.6358645,281.8163573,232.1809051,-129.5015044,707.9594013,696.5896613,704.5408931,580.4522628,-323.753761,2365.788458,124.5069098,124.4905755,149.45887
2017-02-02 14:26:43,00:08:03,2.685550858,2.672699232,2.651034789,2.594009601,2.594473718,4.895212486,4.886031897,4.935053195,4.946944619,280.6043424,270.5442292,285.6630193,189.4269307,193.126836,701.5108561,676.360573,714.1575484,473.5673268,482.8170899,3048.413394,119.204935,118.7480354,147.8310608
2017-02-02 14:26:44,00:08:04,2.672120291,2.621116062,2.530159682,2.604694008,2.603324853,5.0017463,5.00141809,5.000527211,5.001277369,267.6362337,214.2083656,132.5578592,203.8155115,204.9031942,669.0905844,535.5209141,331.394648,509.5387787,512.2579856,2557.802911,124.5069098,124.4905755,149.45887
2017-02-02 14:26:45,00:08:05,2.648464178,2.599597639,2.496125403,2.584546268,2.577076659,5.0017463,5.00141809,5.000527211,5.001277369,243.1182558,-185.7229826,21.39071338,175.7014882,167.5855568,607.7956395,-464.3074565,53.47678345,439.2537205,418.963892,1055.182579,124.5069098,124.4905755,149.45887
2017-02-02 14:26:46,00:08:06,2.630607628,2.630120225,2.527870381,2.593246429,2.572040669,5.0017463,5.00141809,5.000527211,5.001277369,222.8315334,225.0603738,127.901771,188.3571206,159.4301778,557.0788334,562.6509345,319.7544276,470.8928016,398.5754446,2308.952442,124.5069098,124.4905755,149.45887
2017-02-02 14:26:47,00:08:07,2.59825217,2.600513317,2.4892575,2.580119871,2.535262677,5.0017463,4.998212918,4.993048827,4.993646365,-180.3499793,-187.0235296,-63.99790332,168.899086,-77.07955706,-450.8749483,-467.5588241,-159.9947583,422.247715,-192.6988927,-848.8797082,124.5069098,124.3310605,149.2302451
2017-02-02 14:26:48,00:08:08,2.643732955,2.597918897,2.50787715,2.585462074,2.570667217,4.895059859,4.88420037,4.932763894,4.94770772,237.9116492,-183.3146837,75.94569638,177.0762592,-157.1325399,594.7791231,-458.2867092,189.864241,442.690648,-392.8313496,376.2159532,119.1973391,118.656884,147.8539233
2017-02-02 14:26:49,00:08:09,2.755603477,2.737101888,2.657750072,2.686200776,2.672455268,4.946800493,4.938840922,4.959319788,4.971211213,340.3263882,327.5514878,291.823031,291.0408055,280.3481654,850.8159706,818.8787195,729.5575775,727.6020137,700.8704136,3827.724695,121.772367,121.376235,148.5580879
2017-02-02 14:26:50,00:08:10,2.859232514,2.783954057,2.836620811,2.82555598,2.876641794,5.0017463,5.00141809,5.000527211,5.001277369,413.1336497,363.4477482,424.1636148,398.1254238,432.1195165,1032.834124,908.6193704,1060.409037,995.3135595,1080.298791,5077.474882,124.5069098,124.4905755,149.45887
2017-02-02 14:26:51,00:08:11,2.803526183,2.775407733,2.838147011,2.771676038,2.800186301,4.918717081,4.9118259,4.951994024,4.957170165,375.753311,357.1690144,425.1155774,360.5140158,382.4111926,939.3832776,892.9225361,1062.788943,901.2850394,956.0279815,4752.407778,120.3747117,120.0317514,148.1374181
2017-02-02 14:26:52,00:08:12,2.846259807,2.813255739,2.839825832,2.849672215,2.7763798,5.0017463,5.00141809,5.000527211,4.998530208,404.7371287,384.1966234,426.1602801,413.854105,365.5557147,1011.842822,960.4915584,1065.4007,1034.635262,913.8892868,4986.25963,124.5069098,124.4905755,149.376565
2017-02-02 14:26:53,00:08:13,2.79726876,2.789905961,2.821816662,2.868751514,2.751047242,5.0017463,5.00141809,5.000527211,5.001277369,371.3194087,367.7571196,414.8162204,425.886311,346.7210378,928.2985217,919.392799,1037.040551,1064.715778,866.8025946,4816.250244,124.5069098,124.4905755,149.45887
2017-02-02 14:26:54,00:08:14,2.790706096,2.813866191,2.874623212,2.857303934,2.780652762,5.0017463,5.00141809,5.000527211,5.001277369,366.6116105,384.6169891,447.264993,418.7084811,368.6378119,916.5290264,961.5424728,1118.162483,1046.771203,921.5945299,4964.599714,124.5069098,124.4905755,149.45887
2017-02-02 14:26:55,00:08:15,2.811462428,2.831874517,2.923919499,2.90889436,2.863365092,4.941611167,4.936398886,4.966492932,4.96663261,381.3026405,396.8174948,475.5627642,450.1531051,423.9059567,953.2566013,992.0437371,1188.90691,1125.382763,1059.764892,5319.354903,121.5141046,121.2546998,148.420913
