Time,Elapsed Time,BDP1DoorV,BDP2DoorV,BDP3DoorV,BDP4DoorV,BDP5DoorV,FrontPV,BackPV,BackFlowMatrixV,NozzlePressV,BDP1DoorVel,BDP2DoorVel,BDP3DoorVel,BDP4DoorVel,BDP5DoorVel,BDP1DoorFlow,BDP2DoorFlow,BDP3DoorFlow,BDP4DoorFlow,BDP5DoorFlow,TotalBDPFlow,FrontPress,RearPress,NozzlePressure
2017-02-02 15:23:38,00:07:50,2.843207405,2.870027749,2.865160766,2.795029101,2.744332588,4.896738759,4.887710797,4.936121535,4.9483182,402.7360367,421.5009564,441.6258434,377.2765107,341.5546248,1006.840092,1053.752391,1104.064608,943.1912768,853.8865621,4961.73493,119.2808945,118.8315909,147.8722133
2017-02-02 15:23:39,00:07:51,2.855722252,2.841641744,2.895837403,2.827845496,2.795150311,4.949547784,4.941435585,4.961456469,4.972279553,410.8785833,403.2803625,459.6562561,399.6452485,378.9081459,1027.196458,1008.200906,1149.14064,999.1131212,947.2703646,5130.921491,121.9090941,121.5053662,148.5900954
2017-02-02 15:23:40,00:07:52,2.83359234,2.816765837,2.831431728,2.828303399,2.785536147,5.0017463,5.00141809,5.000527211,5.001277369,396.3665689,386.6074846,420.9108377,399.9485204,372.1289526,990.9164223,966.5187115,1052.277094,999.8713009,930.3223815,4939.90591,124.5069098,124.4905755,149.45887
2017-02-02 15:23:41,00:07:53,2.789179895,2.831874517,2.864397666,2.756717867,2.752878511,4.941000658,4.93563575,4.965729832,4.96632737,365.5080833,396.8174948,441.1679324,349.3549408,348.1167526,913.7702083,992.0437371,1102.919831,873.387352,870.2918815,4752.41301,121.4837208,121.21672,148.411768
2017-02-02 15:23:42,00:07:54,2.812072908,2.804556802,2.788850724,2.764960125,2.732887155,5.0017463,5.00141809,4.996864329,4.996088286,381.7261705,378.1556411,393.2038726,355.547145,332.5632883,954.3154263,945.3891028,983.0096815,888.8678624,831.4082208,4602.990294,124.5069098,124.4905755,149.3034051
2017-02-02 15:23:43,00:07:55,2.827640157,2.852629875,2.911099412,2.837919366,2.778668887,5.0017463,5.00141809,5.000527211,5.001277369,392.3717526,410.4294619,468.3681179,406.2649376,367.2100554,980.9293816,1026.073655,1170.920295,1015.662344,918.0251384,5111.610813,124.5069098,124.4905755,149.45887
2017-02-02 15:23:44,00:07:56,2.817414611,2.856750424,2.935213385,2.782360446,2.856345226,5.0017463,5.00141809,5.000527211,5.001277369,385.4122058,413.0784767,481.8119026,368.2778247,419.498166,963.5305144,1032.696192,1204.529756,920.6945619,1048.745415,5170.196439,124.5069098,124.4905755,149.45887
2017-02-02 15:23:45,00:07:57,2.759876839,2.87689533,2.969095043,2.910420704,2.77821107,5.0017463,5.00141809,5.000527211,5.001277369,343.633831,425.7920431,500.0910016,451.0500332,366.879784,859.0845774,1064.480108,1250.227504,1127.625083,917.19946,5218.616732,124.5069098,124.4905755,149.45887
2017-02-02 15:23:46,00:07:58,2.90761308,2.803641125,3.012744387,2.888899254,2.764171338,4.968168307,4.966008571,4.982670661,4.978689597,443.0465968,377.514125,522.6983788,438.2338414,356.6029699,1107.616492,943.7853124,1306.745947,1095.584603,891.5074248,5345.23978,122.8358003,122.7283145,148.7821403
2017-02-02 15:23:47,00:07:59,2.720958718,2.788227219,2.87172343,2.824945442,2.83635387,4.9591633,4.952119492,4.967103412,4.976705536,312.2217197,366.5467856,445.5444514,397.7191563,406.6838804,780.5542993,916.366964,1113.861128,994.2978908,1016.709701,4821.789984,122.3876391,122.0370829,148.7226978
2017-02-02 15:23:48,00:08:00,2.846412427,2.813408352,2.725208149,2.808460928,2.722509962,5.0017463,5.00141809,5.000527211,5.001277369,404.8369236,384.3017579,347.7004256,386.5885824,324.1956719,1012.092309,960.7543948,869.2510639,966.471456,810.4891798,4619.058404,124.5069098,124.4905755,149.45887
2017-02-02 15:23:49,00:08:01,2.857858933,2.813103126,2.713456403,2.785107865,2.669555758,5.0017463,5.00141809,5.000527211,5.001277369,412.2527015,384.09146,338.6299965,370.2479197,277.5960816,1030.631754,960.2286501,846.5749912,925.6197994,693.9902041,4457.045398,124.5069098,124.4905755,149.45887
2017-02-02 15:23:50,00:08:02,2.703560028,2.663695069,2.611353567,2.630183953,2.648953979,5.0017463,5.00141809,5.000527211,5.001277369,297.1063487,261.5859935,246.1357929,234.6052276,257.1952308,742.7658717,653.9649838,615.3394823,586.513069,642.9880769,3241.571484,124.5069098,124.4905755,149.45887
2017-02-02 15:23:52,00:08:03,2.659300204,2.616385061,2.537180206,2.593856966,2.606987391,5.0017463,5.00141809,5.000527211,5.001277369,254.6422507,208.2799951,145.9129989,189.2134526,209.5827038,636.6056268,520.6999876,364.7824972,473.0336315,523.9567595,2519.078503,124.5069098,124.4905755,149.45887
2017-02-02 15:23:53,00:08:04,2.684329898,2.648586389,2.534127804,2.587141053,2.59798365,4.961300081,4.954103646,4.968476993,4.977316016,279.4502921,245.8219985,140.2627507,179.5693387,197.8806438,698.6257303,614.5549962,350.6568768,448.9233467,494.7016096,2607.46256,122.4939824,122.1358302,148.7409878
2017-02-02 15:23:54,00:08:05,2.684024658,2.625541837,2.501161866,2.593704332,2.594168506,5.0017463,5.00141809,5.000527211,5.001277369,279.1610341,219.6094261,47.01518892,188.9997334,192.7079194,697.9025853,549.0235652,117.5379723,472.4993334,481.7697985,2318.733255,124.5069098,124.4905755,149.45887
2017-02-02 15:23:55,00:08:06,2.755603477,2.723214111,2.644929985,2.687421851,2.69549874,4.897044013,4.886337151,4.933526994,4.949691781,340.3263882,316.1290336,279.9454101,292.1496225,301.3276491,850.8159706,790.3225841,699.8635251,730.3740564,753.3191229,3824.695259,119.2960865,118.7632273,147.9133657
2017-02-02 15:23:56,00:08:07,2.848549108,2.867128103,2.884696137,2.804950336,2.800338907,5.0017463,5.00141809,5.000527211,5.001277369,406.2314788,419.6759909,453.1908596,384.1765336,382.5168447,1015.578697,1049.189977,1132.977149,960.441334,956.2921119,5114.479269,124.5069098,124.4905755,149.45887
2017-02-02 15:23:57,00:08:08,2.840918104,2.85186681,2.99931382,2.92659995,2.81575209,5.0017463,5.00141809,5.000527211,5.001277369,401.2286683,409.9370251,515.8478008,460.4500677,393.0414492,1003.071671,1024.842563,1289.619502,1151.125169,982.603623,5451.262528,124.5069098,124.4905755,149.45887
2017-02-02 15:23:58,00:08:09,2.949736224,2.924357951,2.989088274,2.969490216,2.811173917,5.0017463,5.00141809,5.000527211,5.001277369,467.5347195,454.3416505,510.570391,484.4872535,389.9449864,1168.836799,1135.854126,1276.425977,1211.218134,974.8624659,5767.197502,124.5069098,124.4905755,149.45887
2017-02-02 15:23:59,00:08:10,2.892351072,2.926494532,3.058835653,3.023675426,2.774090714,5.0017463,5.00141809,5.000527211,5.001277369,433.8330863,455.5847622,545.5545359,513.2475613,363.8938531,1084.582716,1138.961905,1363.88634,1283.118903,909.7346328,5780.284497,124.5069098,124.4905755,149.45887
2017-02-02 15:24:00,00:08:11,2.934779455,2.882999848,3.05318871,2.995743332,2.736397088,4.900859694,4.890152832,4.935816295,4.950760121,458.9892771,429.5703587,542.8060135,498.6290265,335.3462616,1147.473193,1073.925897,1357.015034,1246.572566,838.3656541,5663.352344,119.4859853,118.9531262,147.9453732
2017-02-02 15:24:01,00:08:12,2.83420282,2.841031292,2.939334127,3.02794919,2.796065945,5.0017463,5.00141809,5.000527211,5.001277369,396.7740195,402.8794707,484.0719067,515.4477078,379.5474683,991.9350488,1007.198677,1210.179767,1288.619269,948.8686707,5446.801432,124.5069098,124.4905755,149.45887
2017-02-02 15:24:02,00:08:13,2.827182296,2.944960697,2.773893956,2.813192594,2.756693656,5.0017463,5.00141809,5.000527211,5.001277369,392.0627731,466.1906891,382.9962948,389.8159907,351.0066672,980.1569328,1165.476723,957.4907369,974.5399768,877.516668,4955.181037,124.5069098,124.4905755,149.45887
2017-02-02 15:24:03,00:08:14,2.807494305,2.909249271,2.912472992,2.869819955,2.819567234,5.0017463,5.00141809,5.000527211,5.001277369,378.538145,445.452083,469.1442503,426.5500791,395.6033213,946.3453625,1113.630208,1172.860626,1066.375198,989.0083032,5288.219697,124.5069098,124.4905755,149.45887
2017-02-02 15:24:04,00:08:15,2.917533386,2.925884081,2.845930636,2.839598344,2.747842521,5.0017463,5.00141809,5.000527211,5.001277369,448.9339908,455.2299338,429.9378005,407.3577609,344.2649215,1122.334977,1138.074835,1074.844501,1018.394402,860.6623038,5214.311019,124.5069098,124.4905755,149.45887
2017-02-02 15:24:05,00:08:16,2.898913736,2.86331278,2.972452685,2.803118724,2.743569559,5.0017463,5.00141809,5.000527211,5.001277369,437.8186577,417.2625602,501.8661877,382.9120418,340.9625791,1094.546644,1043.156401,1254.665469,957.2801044,852.4064478,5202.055066,124.5069098,124.4905755,149.45887
2017-02-02 15:24:06,00:08:17,2.871899981,2.97121012,2.70750422,2.804645068,2.770733387,4.901775458,4.892289614,4.939784417,4.949844401,421.171104,480.8644547,333.9419032,383.9660742,361.4426347,1052.92776,1202.161137,834.854758,959.9151854,903.6065868,4953.465427,119.531561,119.0594695,147.9179382
2017-02-02 15:24:07,00:08:18,2.877089064,2.877658395,2.866381727,2.814261035,2.80491708,5.0017463,5.00141809,4.99930625,4.997461867,424.4196114,426.266164,442.3575151,390.5410691,385.6729507,1061.049028,1065.66541,1105.893788,976.3526728,964.1823768,5173.143276,124.5069098,124.4905755,149.3445575
2017-02-02 15:24:08,00:08:19,2.848701728,2.992881156,2.919035656,2.812582056,2.800644118,5.0017463,5.00141809,5.000527211,5.001277369,406.3309067,492.6495887,472.8348551,389.401054,382.7280615,1015.827267,1231.623972,1182.087138,973.502635,956.8201538,5359.861165,124.5069098,124.4905755,149.45887
2017-02-02 15:24:09,00:08:20,2.844580986,2.846525358,3.013965348,2.817161088,2.776990223,5.0017463,5.00141809,5.000527211,5.001277369,403.6377558,406.4732637,523.3167117,392.5023872,365.9976034,1009.094389,1016.183159,1308.291779,981.2559681,914.9940084,5229.819305,124.5069098,124.4905755,149.45887
2017-02-02 15:24:10,00:08:21,2.832371379,2.900397722,2.729634132,2.775033995,2.75074203,5.0017463,5.00141809,5.000527211,5.001277369,395.5504086,440.1606594,351.0558129,362.9719647,346.4878721,988.8760215,1100.401648,877.6395322,907.4299119,866.2196802,4740.566794,124.5069098,124.4905755,149.45887
2017-02-02 15:24:11,00:08:22,2.848091248,2.841641744,2.899042425,2.798844961,2.790419532,4.960536945,4.957919327,4.978549919,4.975026715,405.9330488,403.2803625,461.499389,379.9451954,375.587644,1014.832622,1008.200906,1153.748472,949.8629884,938.96911,5065.614099,122.4560027,122.3257291,148.6724004
2017-02-02 15:24:12,00:08:23,2.824129895,2.818902418,2.860276924,2.842956301,2.802322782,4.90498063,4.894579022,4.936884636,4.952744182,389.9966539,388.0676324,438.6869535,409.5346591,383.8876765,974.9916347,970.1690811,1096.717384,1023.836648,959.7191912,5025.433938,119.691076,119.1734088,148.0048157
2017-02-02 15:24:13,00:08:24,2.854348671,2.825006935,2.878286094,2.826013883,2.823840196,5.0017463,5.00141809,5.000527211,5.001277369,409.9927897,392.2095313,449.428894,398.4298525,398.4530633,1024.981974,980.5238283,1123.572235,996.0746313,996.1326582,5121.285327,124.5069098,124.4905755,149.45887
2017-02-02 15:24:14,00:08:25,2.859690374,2.844694003,2.85417212,2.834103506,2.789198685,5.0017463,5.00141809,5.000527211,4.998835448,413.4268819,405.2788736,434.9854195,403.7702485,374.725964,1033.567205,1013.197184,1087.463549,1009.425621,936.8149099,5080.468469,124.5069098,124.4905755,149.38571
2017-02-02 15:24:15,00:08:26,2.858164173,2.882999848,2.912015132,2.800981842,2.792861224,4.894754605,4.884658252,4.934137474,4.94786034,412.4486304,429.5703587,468.8856823,381.4315032,377.3051004,1031.121576,1073.925897,1172.214206,953.5787579,943.262751,5174.103187,119.1821472,118.6796719,147.8584958
2017-02-02 15:24:16,00:08:27,2.828098017,2.901466012,2.782745921,2.828761302,2.795302916,4.895975623,4.885574015,4.933679614,4.9483182,392.6804891,440.8026499,389.0698619,400.2515625,379.0147745,981.7012226,1102.006625,972.6746547,1000.628906,947.5369362,5004.548344,119.2429148,118.7252476,147.8722133
2017-02-02 15:24:17,00:08:28,2.844733606,2.880405428,2.92712452,2.860509257,2.796523763,5.0017463,5.00141809,5.000527211,5.001277369,403.7378225,427.9686504,477.3444824,420.7306173,379.866726,1009.344556,1069.921626,1193.361206,1051.826543,949.666815,5274.120746,124.5069098,124.4905755,149.45887
2017-02-02 15:24:18,00:08:29,2.902118757,2.869722523,2.940097228,2.854098612,2.810563494,4.966031526,4.963871789,4.982365421,4.978079116,439.7519715,421.309227,484.4892691,416.6765315,389.5302649,1099.379929,1053.273067,1211.223173,1041.691329,973.8256623,5379.39316,122.729457,122.6219712,148.7638503
2017-02-02 15:24:19,00:08:30,2.874341902,2.87216433,2.930024302,2.861272429,2.790572137,4.927569461,4.918694126,4.949399483,4.963122348,422.7029232,422.8406277,478.9508019,421.2106474,375.695215,1056.757308,1057.101569,1197.377005,1053.026619,939.2380376,5303.500538,120.8152769,120.3735693,148.3157455
2017-02-02 15:24:20,00:08:31,2.863963736,2.846067519,2.971994825,2.851656462,2.806290532,5.0017463,5.00141809,5.000527211,5.000819509,416.1537528,406.1749954,501.6244868,415.1217037,386.6147584,1040.384382,1015.437489,1254.061217,1037.804259,966.5368961,5314.224243,124.5069098,124.4905755,149.4451525
2017-02-02 15:24:21,00:08:32,2.817719851,2.849730229,2.985272772,2.891646674,2.778363675,5.0017463,5.00141809,5.000527211,5.001277369,385.6217721,408.5550445,508.5871795,439.8907428,366.9899075,964.0544303,1021.387611,1271.467949,1099.726857,917.4747687,5274.111616,124.5069098,124.4905755,149.45887
2017-02-02 15:24:22,00:08:33,2.913107404,2.878116234,2.973215786,2.856846031,2.758677531,5.0017463,5.00141809,5.000527211,5.001277369,446.3169024,426.5503836,502.268764,418.4188067,352.5000597,1115.792256,1066.375959,1255.67191,1046.047017,881.2501492,5365.137291,124.5069098,124.4905755,149.45887
2017-02-02 15:24:23,00:08:34,2.898913736,2.847288422,2.921019717,2.86722517,2.82765534,5.0017463,5.00141809,5.000527211,5.001277369,437.8186577,406.9698917,473.9449618,424.9362723,400.9803619,1094.546644,1017.424729,1184.862405,1062.340681,1002.450905,5361.625364,124.5069098,124.4905755,149.45887
2017-02-02 15:24:24,00:08:35,2.918143866,2.883762912,2.984051812,2.815940013,2.799270666,4.92268539,4.912589037,4.946499701,4.960527807,449.2937721,430.0403141,507.9509165,391.6777661,381.7766658,1123.23443,1075.100785,1269.877291,979.1944154,954.4416645,5401.848587,120.5722065,120.0697312,148.2380131
2017-02-02 15:24:25,00:08:36,2.867168758,2.909096658,2.921630197,2.902178447,2.776074589,5.0017463,5.00141809,5.000527211,5.000361649,418.1872373,445.3613842,474.2860104,446.1852023,365.3345699,1045.468093,1113.403461,1185.715026,1115.463006,913.3364248,5373.38601,124.5069098,124.4905755,149.431435
2017-02-02 15:24:26,00:08:37,2.853738191,2.910317562,2.921782817,2.857761838,2.783552272,5.0017463,5.00141809,5.000527211,5.001277369,409.5984888,446.0864584,474.3712342,418.9979552,370.7146419,1023.996222,1115.216146,1185.928086,1047.494888,926.7866047,5299.421946,124.5069098,124.4905755,149.45887
2017-02-02 15:24:27,00:08:38,2.857858933,2.937635276,2.966195262,2.87729904,2.908841612,5.0017463,5.00141809,5.000527211,5.001277369,412.2527015,462.0125146,498.5527997,431.1678449,451.4194409,1030.631754,1155.031287,1246.381999,1077.919612,1128.548602,5638.513254,124.5069098,124.4905755,149.45887
2017-02-02 15:24:28,00:08:39,2.950804564,2.905586561,2.905605089,2.833645603,2.775158954,4.985109931,4.984476467,4.993048827,4.98571012,468.1391393,443.2701894,465.2506406,403.4698493,364.670331,1170.347848,1108.175474,1163.126602,1008.674623,911.6758275,5362.000374,123.678951,123.6474248,148.9924752
2017-02-02 15:24:29,00:08:40,2.856332732,2.958238021,2.952612074,2.836240388,2.839100774,4.923906408,4.917473108,4.955351666,4.959612086,411.271657,473.6697024,491.2834256,405.1691668,408.4684463,1028.179143,1184.174256,1228.208564,1012.922917,1021.171116,5474.655995,120.6329741,120.3128017,148.2105781
2017-02-02 15:24:30,00:08:41,2.83389758,2.827143516,2.881185875,2.852419634,2.769207329,4.906964784,4.896868431,4.938105596,4.953965143,396.5703465,393.6489002,451.1346214,415.6082123,360.3229321,991.4258664,984.1222506,1127.836553,1039.020531,900.8073302,5043.212531,119.7898234,119.2873481,148.0413957
2017-02-02 15:24:31,00:08:42,2.842139064,2.951828278,2.791292646,2.972390269,2.8107161,5.0017463,5.00141809,5.000527211,5.000819509,402.0333014,470.074001,394.8453579,486.0696412,389.6339867,1005.083254,1175.185002,987.1133947,1215.174103,974.0849666,5356.64072,124.5069098,124.4905755,149.4451525
2017-02-02 15:24:32,00:08:43,2.855264392,2.866670264,2.89064832,2.867835708,2.833759571,5.0017463,5.00141809,5.000527211,5.001277369,410.5835311,419.3871126,456.6563642,425.3165425,404.9912367,1026.458828,1048.467781,1141.640911,1063.291356,1012.478092,5292.336968,124.5069098,124.4905755,149.45887
2017-02-02 15:24:33,00:08:44,2.825503475,2.924205338,2.814490898,2.843414204,2.840016408,5.0017463,5.00141809,5.000527211,5.001277369,390.9277589,454.2527266,410.1119153,409.8306129,409.0615716,977.3193972,1135.631817,1025.279788,1024.576532,1022.653929,5185.461463,124.5069098,124.4905755,149.45887
2017-02-02 15:24:34,00:08:45,2.87083164,2.947097278,2.860429544,2.858830278,2.828570975,4.902233339,4.893815886,4.940700138,4.950607501,420.4991784,467.402288,438.7790917,419.6726182,401.5845469,1051.247946,1168.50572,1096.947729,1049.181546,1003.961367,5369.844308,119.5543488,119.135429,147.9408007
2017-02-02 15:24:35,00:08:46,2.820009152,2.871096039,2.703841338,2.863104041,2.793624253,4.921311744,4.911520646,4.945736601,4.960375187,387.1899045,422.1713234,331.0239235,422.3604938,377.8402046,967.9747613,1055.428308,827.5598087,1055.901235,944.6005114,4851.464624,120.5038429,120.0165595,148.2334406
2017-02-02 15:24:36,00:08:47,2.836339501,2.848814552,2.840283693,2.80021867,2.749521184,5.0017463,5.00141809,5.000527211,5.001277369,398.1968134,407.961334,426.4447548,380.9013447,345.5536359,995.4920335,1019.903335,1066.111887,952.2533618,863.8840897,4897.644707,124.5069098,124.4905755,149.45887
2017-02-02 15:24:37,00:08:48,2.899524216,2.896735011,2.931245263,2.795487004,2.751505059,5.0017463,5.00141809,5.000527211,5.001277369,438.1875656,437.9524045,479.6255375,377.5977487,347.0704927,1095.468914,1094.881011,1199.063844,943.9943718,867.6762318,5201.084373,124.5069098,124.4905755,149.45887
2017-02-02 15:24:38,00:08:49,2.854501291,2.879794976,2.9991612,2.861730332,2.773022473,4.920243354,4.913657427,4.952604504,4.957933265,410.0913057,427.5909059,515.7694304,421.4984031,363.1157149,1025.228264,1068.977265,1289.423576,1053.746008,907.7892872,5345.1644,120.4506712,120.1229028,148.1602806
2017-02-02 15:24:39,00:08:50,2.891740592,2.910775401,3.032584998,2.89256248,2.858939524,4.894907232,4.884505624,4.933221754,4.94770772,433.4604724,446.3580576,532.6573582,440.4416581,421.1325065,1083.651181,1115.895144,1331.643395,1101.104145,1052.831266,5685.125132,119.1897431,118.6720759,147.8539233
2017-02-02 15:24:40,00:08:51,2.904102819,2.91596424,3.012439147,2.909810167,2.892054977,4.909864701,4.899310467,4.939479177,4.955033484,440.944537,449.4247104,522.5436812,450.6914761,441.4631591,1102.361342,1123.561776,1306.359203,1126.72869,1103.657898,5762.66891,119.9341465,119.4088833,148.0734032
